id,source,model,asset,horizon,cutoff_date,target_date,run_id,created_at,decision,run_id_gagnant,n_copies
3071,oos,ARIMA-GARCH,BTC-USD,1,2026-02-03,2026-02-04,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6396,oos,ARIMA-GARCH,BTC-USD,1,2026-02-03,2026-02-04,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10383,oos,ARIMA-GARCH,BTC-USD,1,2026-02-03,2026-02-04,20260712-ARIMA-BTC-USD-D1,,keep,,3
3072,oos,ARIMA-GARCH,BTC-USD,1,2026-02-04,2026-02-05,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6397,oos,ARIMA-GARCH,BTC-USD,1,2026-02-04,2026-02-05,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10384,oos,ARIMA-GARCH,BTC-USD,1,2026-02-04,2026-02-05,20260712-ARIMA-BTC-USD-D1,,keep,,3
3073,oos,ARIMA-GARCH,BTC-USD,1,2026-02-05,2026-02-06,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6398,oos,ARIMA-GARCH,BTC-USD,1,2026-02-05,2026-02-06,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10385,oos,ARIMA-GARCH,BTC-USD,1,2026-02-05,2026-02-06,20260712-ARIMA-BTC-USD-D1,,keep,,3
3074,oos,ARIMA-GARCH,BTC-USD,1,2026-02-06,2026-02-07,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6399,oos,ARIMA-GARCH,BTC-USD,1,2026-02-06,2026-02-07,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10386,oos,ARIMA-GARCH,BTC-USD,1,2026-02-06,2026-02-07,20260712-ARIMA-BTC-USD-D1,,keep,,3
3075,oos,ARIMA-GARCH,BTC-USD,1,2026-02-07,2026-02-08,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6400,oos,ARIMA-GARCH,BTC-USD,1,2026-02-07,2026-02-08,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10387,oos,ARIMA-GARCH,BTC-USD,1,2026-02-07,2026-02-08,20260712-ARIMA-BTC-USD-D1,,keep,,3
3076,oos,ARIMA-GARCH,BTC-USD,1,2026-02-08,2026-02-09,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6401,oos,ARIMA-GARCH,BTC-USD,1,2026-02-08,2026-02-09,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10388,oos,ARIMA-GARCH,BTC-USD,1,2026-02-08,2026-02-09,20260712-ARIMA-BTC-USD-D1,,keep,,3
3077,oos,ARIMA-GARCH,BTC-USD,1,2026-02-09,2026-02-10,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6402,oos,ARIMA-GARCH,BTC-USD,1,2026-02-09,2026-02-10,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10389,oos,ARIMA-GARCH,BTC-USD,1,2026-02-09,2026-02-10,20260712-ARIMA-BTC-USD-D1,,keep,,3
3078,oos,ARIMA-GARCH,BTC-USD,1,2026-02-10,2026-02-11,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6403,oos,ARIMA-GARCH,BTC-USD,1,2026-02-10,2026-02-11,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10390,oos,ARIMA-GARCH,BTC-USD,1,2026-02-10,2026-02-11,20260712-ARIMA-BTC-USD-D1,,keep,,3
3079,oos,ARIMA-GARCH,BTC-USD,1,2026-02-11,2026-02-12,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6404,oos,ARIMA-GARCH,BTC-USD,1,2026-02-11,2026-02-12,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10391,oos,ARIMA-GARCH,BTC-USD,1,2026-02-11,2026-02-12,20260712-ARIMA-BTC-USD-D1,,keep,,3
3080,oos,ARIMA-GARCH,BTC-USD,1,2026-02-12,2026-02-13,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6405,oos,ARIMA-GARCH,BTC-USD,1,2026-02-12,2026-02-13,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10392,oos,ARIMA-GARCH,BTC-USD,1,2026-02-12,2026-02-13,20260712-ARIMA-BTC-USD-D1,,keep,,3
3081,oos,ARIMA-GARCH,BTC-USD,1,2026-02-13,2026-02-14,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6406,oos,ARIMA-GARCH,BTC-USD,1,2026-02-13,2026-02-14,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10393,oos,ARIMA-GARCH,BTC-USD,1,2026-02-13,2026-02-14,20260712-ARIMA-BTC-USD-D1,,keep,,3
3082,oos,ARIMA-GARCH,BTC-USD,1,2026-02-14,2026-02-15,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6407,oos,ARIMA-GARCH,BTC-USD,1,2026-02-14,2026-02-15,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10394,oos,ARIMA-GARCH,BTC-USD,1,2026-02-14,2026-02-15,20260712-ARIMA-BTC-USD-D1,,keep,,3
3083,oos,ARIMA-GARCH,BTC-USD,1,2026-02-15,2026-02-16,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6408,oos,ARIMA-GARCH,BTC-USD,1,2026-02-15,2026-02-16,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10395,oos,ARIMA-GARCH,BTC-USD,1,2026-02-15,2026-02-16,20260712-ARIMA-BTC-USD-D1,,keep,,3
3084,oos,ARIMA-GARCH,BTC-USD,1,2026-02-16,2026-02-17,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6409,oos,ARIMA-GARCH,BTC-USD,1,2026-02-16,2026-02-17,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10396,oos,ARIMA-GARCH,BTC-USD,1,2026-02-16,2026-02-17,20260712-ARIMA-BTC-USD-D1,,keep,,3
3085,oos,ARIMA-GARCH,BTC-USD,1,2026-02-17,2026-02-18,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6410,oos,ARIMA-GARCH,BTC-USD,1,2026-02-17,2026-02-18,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10397,oos,ARIMA-GARCH,BTC-USD,1,2026-02-17,2026-02-18,20260712-ARIMA-BTC-USD-D1,,keep,,3
3086,oos,ARIMA-GARCH,BTC-USD,1,2026-02-18,2026-02-19,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6411,oos,ARIMA-GARCH,BTC-USD,1,2026-02-18,2026-02-19,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10398,oos,ARIMA-GARCH,BTC-USD,1,2026-02-18,2026-02-19,20260712-ARIMA-BTC-USD-D1,,keep,,3
3087,oos,ARIMA-GARCH,BTC-USD,1,2026-02-19,2026-02-20,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6412,oos,ARIMA-GARCH,BTC-USD,1,2026-02-19,2026-02-20,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10399,oos,ARIMA-GARCH,BTC-USD,1,2026-02-19,2026-02-20,20260712-ARIMA-BTC-USD-D1,,keep,,3
3088,oos,ARIMA-GARCH,BTC-USD,1,2026-02-20,2026-02-21,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6413,oos,ARIMA-GARCH,BTC-USD,1,2026-02-20,2026-02-21,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10400,oos,ARIMA-GARCH,BTC-USD,1,2026-02-20,2026-02-21,20260712-ARIMA-BTC-USD-D1,,keep,,3
3089,oos,ARIMA-GARCH,BTC-USD,1,2026-02-21,2026-02-22,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6414,oos,ARIMA-GARCH,BTC-USD,1,2026-02-21,2026-02-22,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10401,oos,ARIMA-GARCH,BTC-USD,1,2026-02-21,2026-02-22,20260712-ARIMA-BTC-USD-D1,,keep,,3
3090,oos,ARIMA-GARCH,BTC-USD,1,2026-02-22,2026-02-23,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6415,oos,ARIMA-GARCH,BTC-USD,1,2026-02-22,2026-02-23,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10402,oos,ARIMA-GARCH,BTC-USD,1,2026-02-22,2026-02-23,20260712-ARIMA-BTC-USD-D1,,keep,,3
3091,oos,ARIMA-GARCH,BTC-USD,1,2026-02-23,2026-02-24,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6416,oos,ARIMA-GARCH,BTC-USD,1,2026-02-23,2026-02-24,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10403,oos,ARIMA-GARCH,BTC-USD,1,2026-02-23,2026-02-24,20260712-ARIMA-BTC-USD-D1,,keep,,3
3092,oos,ARIMA-GARCH,BTC-USD,1,2026-02-24,2026-02-25,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6417,oos,ARIMA-GARCH,BTC-USD,1,2026-02-24,2026-02-25,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10404,oos,ARIMA-GARCH,BTC-USD,1,2026-02-24,2026-02-25,20260712-ARIMA-BTC-USD-D1,,keep,,3
3093,oos,ARIMA-GARCH,BTC-USD,1,2026-02-25,2026-02-26,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6418,oos,ARIMA-GARCH,BTC-USD,1,2026-02-25,2026-02-26,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10405,oos,ARIMA-GARCH,BTC-USD,1,2026-02-25,2026-02-26,20260712-ARIMA-BTC-USD-D1,,keep,,3
3094,oos,ARIMA-GARCH,BTC-USD,1,2026-02-26,2026-02-27,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6419,oos,ARIMA-GARCH,BTC-USD,1,2026-02-26,2026-02-27,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10406,oos,ARIMA-GARCH,BTC-USD,1,2026-02-26,2026-02-27,20260712-ARIMA-BTC-USD-D1,,keep,,3
3095,oos,ARIMA-GARCH,BTC-USD,1,2026-02-27,2026-02-28,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6420,oos,ARIMA-GARCH,BTC-USD,1,2026-02-27,2026-02-28,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10407,oos,ARIMA-GARCH,BTC-USD,1,2026-02-27,2026-02-28,20260712-ARIMA-BTC-USD-D1,,keep,,3
3096,oos,ARIMA-GARCH,BTC-USD,1,2026-02-28,2026-03-01,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6421,oos,ARIMA-GARCH,BTC-USD,1,2026-02-28,2026-03-01,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10408,oos,ARIMA-GARCH,BTC-USD,1,2026-02-28,2026-03-01,20260712-ARIMA-BTC-USD-D1,,keep,,3
3097,oos,ARIMA-GARCH,BTC-USD,1,2026-03-01,2026-03-02,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6422,oos,ARIMA-GARCH,BTC-USD,1,2026-03-01,2026-03-02,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10409,oos,ARIMA-GARCH,BTC-USD,1,2026-03-01,2026-03-02,20260712-ARIMA-BTC-USD-D1,,keep,,3
3098,oos,ARIMA-GARCH,BTC-USD,1,2026-03-02,2026-03-03,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6423,oos,ARIMA-GARCH,BTC-USD,1,2026-03-02,2026-03-03,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10410,oos,ARIMA-GARCH,BTC-USD,1,2026-03-02,2026-03-03,20260712-ARIMA-BTC-USD-D1,,keep,,3
3099,oos,ARIMA-GARCH,BTC-USD,1,2026-03-03,2026-03-04,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6424,oos,ARIMA-GARCH,BTC-USD,1,2026-03-03,2026-03-04,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10411,oos,ARIMA-GARCH,BTC-USD,1,2026-03-03,2026-03-04,20260712-ARIMA-BTC-USD-D1,,keep,,3
3100,oos,ARIMA-GARCH,BTC-USD,1,2026-03-04,2026-03-05,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6425,oos,ARIMA-GARCH,BTC-USD,1,2026-03-04,2026-03-05,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10412,oos,ARIMA-GARCH,BTC-USD,1,2026-03-04,2026-03-05,20260712-ARIMA-BTC-USD-D1,,keep,,3
3101,oos,ARIMA-GARCH,BTC-USD,1,2026-03-05,2026-03-06,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6426,oos,ARIMA-GARCH,BTC-USD,1,2026-03-05,2026-03-06,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10413,oos,ARIMA-GARCH,BTC-USD,1,2026-03-05,2026-03-06,20260712-ARIMA-BTC-USD-D1,,keep,,3
3102,oos,ARIMA-GARCH,BTC-USD,1,2026-03-06,2026-03-07,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6427,oos,ARIMA-GARCH,BTC-USD,1,2026-03-06,2026-03-07,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10414,oos,ARIMA-GARCH,BTC-USD,1,2026-03-06,2026-03-07,20260712-ARIMA-BTC-USD-D1,,keep,,3
3103,oos,ARIMA-GARCH,BTC-USD,1,2026-03-07,2026-03-08,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6428,oos,ARIMA-GARCH,BTC-USD,1,2026-03-07,2026-03-08,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10415,oos,ARIMA-GARCH,BTC-USD,1,2026-03-07,2026-03-08,20260712-ARIMA-BTC-USD-D1,,keep,,3
3104,oos,ARIMA-GARCH,BTC-USD,1,2026-03-08,2026-03-09,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6429,oos,ARIMA-GARCH,BTC-USD,1,2026-03-08,2026-03-09,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10416,oos,ARIMA-GARCH,BTC-USD,1,2026-03-08,2026-03-09,20260712-ARIMA-BTC-USD-D1,,keep,,3
3105,oos,ARIMA-GARCH,BTC-USD,1,2026-03-09,2026-03-10,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6430,oos,ARIMA-GARCH,BTC-USD,1,2026-03-09,2026-03-10,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10417,oos,ARIMA-GARCH,BTC-USD,1,2026-03-09,2026-03-10,20260712-ARIMA-BTC-USD-D1,,keep,,3
3106,oos,ARIMA-GARCH,BTC-USD,1,2026-03-10,2026-03-11,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6431,oos,ARIMA-GARCH,BTC-USD,1,2026-03-10,2026-03-11,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10418,oos,ARIMA-GARCH,BTC-USD,1,2026-03-10,2026-03-11,20260712-ARIMA-BTC-USD-D1,,keep,,3
3107,oos,ARIMA-GARCH,BTC-USD,1,2026-03-11,2026-03-12,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6432,oos,ARIMA-GARCH,BTC-USD,1,2026-03-11,2026-03-12,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10419,oos,ARIMA-GARCH,BTC-USD,1,2026-03-11,2026-03-12,20260712-ARIMA-BTC-USD-D1,,keep,,3
3108,oos,ARIMA-GARCH,BTC-USD,1,2026-03-12,2026-03-13,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6433,oos,ARIMA-GARCH,BTC-USD,1,2026-03-12,2026-03-13,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10420,oos,ARIMA-GARCH,BTC-USD,1,2026-03-12,2026-03-13,20260712-ARIMA-BTC-USD-D1,,keep,,3
3109,oos,ARIMA-GARCH,BTC-USD,1,2026-03-13,2026-03-14,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6434,oos,ARIMA-GARCH,BTC-USD,1,2026-03-13,2026-03-14,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10421,oos,ARIMA-GARCH,BTC-USD,1,2026-03-13,2026-03-14,20260712-ARIMA-BTC-USD-D1,,keep,,3
3110,oos,ARIMA-GARCH,BTC-USD,1,2026-03-14,2026-03-15,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6435,oos,ARIMA-GARCH,BTC-USD,1,2026-03-14,2026-03-15,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10422,oos,ARIMA-GARCH,BTC-USD,1,2026-03-14,2026-03-15,20260712-ARIMA-BTC-USD-D1,,keep,,3
3111,oos,ARIMA-GARCH,BTC-USD,1,2026-03-15,2026-03-16,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6436,oos,ARIMA-GARCH,BTC-USD,1,2026-03-15,2026-03-16,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10423,oos,ARIMA-GARCH,BTC-USD,1,2026-03-15,2026-03-16,20260712-ARIMA-BTC-USD-D1,,keep,,3
3112,oos,ARIMA-GARCH,BTC-USD,1,2026-03-16,2026-03-17,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6437,oos,ARIMA-GARCH,BTC-USD,1,2026-03-16,2026-03-17,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10424,oos,ARIMA-GARCH,BTC-USD,1,2026-03-16,2026-03-17,20260712-ARIMA-BTC-USD-D1,,keep,,3
3113,oos,ARIMA-GARCH,BTC-USD,1,2026-03-17,2026-03-18,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6438,oos,ARIMA-GARCH,BTC-USD,1,2026-03-17,2026-03-18,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10425,oos,ARIMA-GARCH,BTC-USD,1,2026-03-17,2026-03-18,20260712-ARIMA-BTC-USD-D1,,keep,,3
3114,oos,ARIMA-GARCH,BTC-USD,1,2026-03-18,2026-03-19,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6439,oos,ARIMA-GARCH,BTC-USD,1,2026-03-18,2026-03-19,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10426,oos,ARIMA-GARCH,BTC-USD,1,2026-03-18,2026-03-19,20260712-ARIMA-BTC-USD-D1,,keep,,3
3115,oos,ARIMA-GARCH,BTC-USD,1,2026-03-19,2026-03-20,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6440,oos,ARIMA-GARCH,BTC-USD,1,2026-03-19,2026-03-20,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10427,oos,ARIMA-GARCH,BTC-USD,1,2026-03-19,2026-03-20,20260712-ARIMA-BTC-USD-D1,,keep,,3
3116,oos,ARIMA-GARCH,BTC-USD,1,2026-03-20,2026-03-21,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6441,oos,ARIMA-GARCH,BTC-USD,1,2026-03-20,2026-03-21,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10428,oos,ARIMA-GARCH,BTC-USD,1,2026-03-20,2026-03-21,20260712-ARIMA-BTC-USD-D1,,keep,,3
3117,oos,ARIMA-GARCH,BTC-USD,1,2026-03-21,2026-03-22,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6442,oos,ARIMA-GARCH,BTC-USD,1,2026-03-21,2026-03-22,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10429,oos,ARIMA-GARCH,BTC-USD,1,2026-03-21,2026-03-22,20260712-ARIMA-BTC-USD-D1,,keep,,3
3118,oos,ARIMA-GARCH,BTC-USD,1,2026-03-22,2026-03-23,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6443,oos,ARIMA-GARCH,BTC-USD,1,2026-03-22,2026-03-23,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10430,oos,ARIMA-GARCH,BTC-USD,1,2026-03-22,2026-03-23,20260712-ARIMA-BTC-USD-D1,,keep,,3
3119,oos,ARIMA-GARCH,BTC-USD,1,2026-03-23,2026-03-24,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6444,oos,ARIMA-GARCH,BTC-USD,1,2026-03-23,2026-03-24,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10431,oos,ARIMA-GARCH,BTC-USD,1,2026-03-23,2026-03-24,20260712-ARIMA-BTC-USD-D1,,keep,,3
3120,oos,ARIMA-GARCH,BTC-USD,1,2026-03-24,2026-03-25,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6445,oos,ARIMA-GARCH,BTC-USD,1,2026-03-24,2026-03-25,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10432,oos,ARIMA-GARCH,BTC-USD,1,2026-03-24,2026-03-25,20260712-ARIMA-BTC-USD-D1,,keep,,3
3121,oos,ARIMA-GARCH,BTC-USD,1,2026-03-25,2026-03-26,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6446,oos,ARIMA-GARCH,BTC-USD,1,2026-03-25,2026-03-26,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10433,oos,ARIMA-GARCH,BTC-USD,1,2026-03-25,2026-03-26,20260712-ARIMA-BTC-USD-D1,,keep,,3
3122,oos,ARIMA-GARCH,BTC-USD,1,2026-03-26,2026-03-27,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6447,oos,ARIMA-GARCH,BTC-USD,1,2026-03-26,2026-03-27,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10434,oos,ARIMA-GARCH,BTC-USD,1,2026-03-26,2026-03-27,20260712-ARIMA-BTC-USD-D1,,keep,,3
3123,oos,ARIMA-GARCH,BTC-USD,1,2026-03-27,2026-03-28,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6448,oos,ARIMA-GARCH,BTC-USD,1,2026-03-27,2026-03-28,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10435,oos,ARIMA-GARCH,BTC-USD,1,2026-03-27,2026-03-28,20260712-ARIMA-BTC-USD-D1,,keep,,3
3124,oos,ARIMA-GARCH,BTC-USD,1,2026-03-28,2026-03-29,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6449,oos,ARIMA-GARCH,BTC-USD,1,2026-03-28,2026-03-29,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10436,oos,ARIMA-GARCH,BTC-USD,1,2026-03-28,2026-03-29,20260712-ARIMA-BTC-USD-D1,,keep,,3
3125,oos,ARIMA-GARCH,BTC-USD,1,2026-03-29,2026-03-30,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6450,oos,ARIMA-GARCH,BTC-USD,1,2026-03-29,2026-03-30,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10437,oos,ARIMA-GARCH,BTC-USD,1,2026-03-29,2026-03-30,20260712-ARIMA-BTC-USD-D1,,keep,,3
3126,oos,ARIMA-GARCH,BTC-USD,1,2026-03-30,2026-03-31,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6451,oos,ARIMA-GARCH,BTC-USD,1,2026-03-30,2026-03-31,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10438,oos,ARIMA-GARCH,BTC-USD,1,2026-03-30,2026-03-31,20260712-ARIMA-BTC-USD-D1,,keep,,3
3127,oos,ARIMA-GARCH,BTC-USD,1,2026-03-31,2026-04-01,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6452,oos,ARIMA-GARCH,BTC-USD,1,2026-03-31,2026-04-01,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10439,oos,ARIMA-GARCH,BTC-USD,1,2026-03-31,2026-04-01,20260712-ARIMA-BTC-USD-D1,,keep,,3
3128,oos,ARIMA-GARCH,BTC-USD,1,2026-04-01,2026-04-02,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
6453,oos,ARIMA-GARCH,BTC-USD,1,2026-04-01,2026-04-02,20260710-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
10440,oos,ARIMA-GARCH,BTC-USD,1,2026-04-01,2026-04-02,20260712-ARIMA-BTC-USD-D1,,keep,,3
3129,oos,ARIMA-GARCH,BTC-USD,1,2026-04-02,2026-04-03,20260709-ARIMA-BTC-USD-D1,,drop,20260712-ARIMA-BTC-USD-D1,3
