Date,Close,Sigma_t_pct,Vol_of_Vol,Volume_norm,Changepoint_prob,Regime
2022-06-26,1199.8317,6.2825,0.9933,0.6305,0.0482,stress
2022-06-27,1193.6807,6.1307,0.9535,0.6635,0.0602,stress
2022-06-28,1144.5792,5.9263,0.8932,0.7404,0.0493,stress
2022-06-29,1098.9438,5.8173,0.8084,0.8184,0.0479,stress
2022-06-30,1067.2988,5.7097,0.6893,0.8728,0.0474,stress
2022-07-01,1059.7673,5.5685,0.5784,0.94,0.0527,stress
2022-07-02,1066.5128,5.3911,0.5005,0.5406,0.0666,stress
2022-07-03,1073.767,5.2197,0.4322,0.471,0.0774,stress
2022-07-04,1151.0591,5.0565,0.4895,0.7456,0.0507,stress
2022-07-05,1134.541,5.1802,0.5243,0.8717,0.0483,stress
2022-07-06,1186.974,5.031,0.5634,0.8292,0.0487,stress
2022-07-07,1237.5934,4.9909,0.5956,0.7813,0.0485,stress
2022-07-08,1222.5062,4.936,0.6296,0.8986,0.0479,stress
2022-07-09,1216.9783,4.7952,0.661,0.4887,0.0633,stress
2022-07-10,1168.4016,4.6525,0.6525,0.6171,0.0508,stress
2022-07-11,1097.2366,4.62,0.6495,0.6895,0.05,stress
2022-07-12,1038.1917,4.7219,0.6431,0.7343,0.0546,stress
2022-07-13,1113.5872,4.7647,0.6241,1.127,0.0581,stress
2022-07-14,1191.5262,4.9235,0.5748,1.064,0.0586,stress
2022-07-15,1233.1292,5.045,0.5043,1.1596,0.0516,stress
2022-07-16,1352.6265,4.9534,0.4433,1.2246,0.0545,stress
2022-07-17,1338.6357,5.3133,0.3839,1.0687,0.0497,stress
2022-07-18,1578.7179,5.1515,0.3355,1.8007,0.0547,stress
2022-07-19,1542.9752,6.5469,0.4414,1.7978,0.0492,stress
2022-07-20,1520.2007,6.3476,0.5042,1.476,0.0498,stress
2022-07-21,1576.7495,6.1434,0.5435,1.2753,0.0468,stress
2022-07-22,1537.4052,5.9977,0.5716,1.1963,0.0464,stress
2022-07-23,1549.2975,5.8307,0.5877,0.9474,0.0542,stress
2022-07-24,1599.4767,5.6399,0.5921,1.087,0.0487,stress
2022-07-25,1445.3834,5.5056,0.5937,1.2778,0.0496,stress
2022-07-26,1441.8068,5.8123,0.601,1.1179,0.0694,stress
2022-07-27,1636.2327,5.6209,0.5985,1.3806,0.0514,stress
2022-07-28,1725.4681,6.2987,0.624,1.592,0.0526,stress
2022-07-29,1727.407,6.2154,0.6283,1.3387,0.1067,stress
2022-07-30,1695.9695,6.0051,0.604,0.8982,0.081,stress
2022-07-31,1681.5173,5.8228,0.5626,0.8241,0.087,stress
2022-08-01,1635.1958,5.6351,0.5202,0.9284,0.0493,bull
2022-08-02,1632.9454,5.4941,0.4765,1.1452,0.0973,bull
2022-08-03,1618.8745,5.3169,0.4494,0.9357,0.0893,bull
2022-08-04,1608.2058,5.1529,0.4413,0.809,0.0911,bull
2022-08-05,1732.2546,4.9947,0.4375,1.031,0.0558,bull
2022-08-06,1691.6581,5.1661,0.4462,0.6567,0.0536,bull
2022-08-07,1699.3508,5.0382,0.4547,0.5791,0.0563,bull
2022-08-08,1775.5161,4.8825,0.4494,0.9372,0.0501,bull
2022-08-09,1703.025,4.8457,0.4515,0.9018,0.0507,bull
2022-08-10,1851.7427,4.8043,0.4613,1.2688,0.0623,bull
2022-08-11,1881.2241,5.0893,0.4548,1.2602,0.0503,bull
2022-08-12,1957.2465,4.9428,0.4599,0.9099,0.0485,bull
2022-08-13,1981.3365,4.8807,0.4715,0.851,0.0479,bull
2022-08-14,1936.802,4.7391,0.4911,0.7506,0.0471,bull
2022-08-15,1904.2281,4.6317,0.5019,1.0823,0.0477,bull
2022-08-16,1878.1394,4.5155,0.5227,0.8324,0.0486,bull
2022-08-17,1832.9996,4.3989,0.4886,1.0948,0.0471,bull
2022-08-18,1847.0078,4.3158,0.4492,0.8276,0.0524,bull
2022-08-19,1612.9873,4.1973,0.4247,1.4216,0.0524,bull
2022-08-20,1577.0038,5.0937,0.3734,1.0092,0.0495,bull
2022-08-21,1619.319,4.9666,0.3324,0.8774,0.0487,bull
2022-08-22,1622.5059,4.8519,0.2986,1.0206,0.0788,bull
2022-08-23,1662.7699,4.7044,0.2779,1.0056,0.0588,bull
2022-08-24,1657.0592,4.5983,0.2695,0.9275,0.0833,calm
2022-08-25,1696.457,4.4645,0.2736,0.8242,0.0527,calm
2022-08-26,1507.7828,4.3688,0.2689,1.4757,0.0558,calm
2022-08-27,1491.395,5.0191,0.2677,1.0181,0.0501,calm
2022-08-28,1430.5474,4.8723,0.2674,0.7348,0.0489,calm
2022-08-29,1553.0374,4.8289,0.2669,1.0248,0.0538,calm
2022-08-30,1523.8389,5.0947,0.2797,1.2277,0.0498,calm
2022-08-31,1553.6849,4.9588,0.2723,1.1483,0.0473,calm
2022-09-01,1586.1768,4.8259,0.2685,0.9233,0.0467,calm
2022-09-02,1577.2205,4.703,0.2657,0.9932,0.0563,calm
2022-09-03,1556.8727,4.5656,0.2674,0.5387,0.0557,calm
2022-09-04,1577.6416,4.4449,0.2731,0.5123,0.0537,calm
2022-09-05,1617.1832,4.3268,0.2825,0.7512,0.0473,calm
2022-09-06,1561.7485,4.2429,0.2927,1.2884,0.0469,calm
2022-09-07,1629.9064,4.2113,0.3002,1.0927,0.0489,calm
2022-09-08,1635.3477,4.2176,0.2986,0.9821,0.0588,calm
2022-09-09,1719.0854,4.1017,0.3064,1.1351,0.049,calm
2022-09-10,1776.2037,4.1644,0.3109,0.7514,0.0484,calm
2022-09-11,1761.8,4.1216,0.3199,0.7197,0.0496,calm
2022-09-12,1713.7653,4.0164,0.3379,1.0181,0.0473,calm
2022-09-13,1580.788,3.9691,0.3577,1.3051,0.0507,calm
2022-09-14,1634.755,4.2975,0.3599,1.0173,0.0514,calm
2022-09-15,1471.6935,4.2498,0.3626,1.4995,0.0613,calm
2022-09-16,1432.4478,4.7808,0.3469,0.9391,0.051,calm
2022-09-17,1469.7417,4.6843,0.3373,0.6097,0.048,calm
2022-09-18,1335.3291,4.5829,0.3267,0.9073,0.0513,calm
2022-09-19,1377.5414,4.9661,0.3139,1.0763,0.0498,calm
2022-09-20,1324.3882,4.867,0.3062,0.8486,0.049,calm
2022-09-21,1252.6078,4.8133,0.3053,1.1852,0.0485,calm
2022-09-22,1327.6802,4.851,0.3143,1.0596,0.0508,bear
2022-09-23,1328.2595,4.9063,0.3312,1.0733,0.2008,bear
2022-09-24,1317.9933,4.7563,0.3386,0.6954,0.2054,bear
2022-09-25,1294.2168,4.6184,0.339,0.6983,0.1245,bear
2022-09-26,1335.3202,4.5058,0.3348,0.9526,0.0503,bear
2022-09-27,1330.1277,4.4348,0.3289,1.0512,0.0596,bear
2022-09-28,1337.4109,4.3094,0.3254,1.1151,0.0722,bear
2022-09-29,1335.6523,4.1897,0.3203,0.8229,0.1387,bear
2022-09-30,1327.9786,4.0753,0.3259,0.8608,0.0875,bear
2022-10-01,1311.6444,3.9699,0.3367,0.3841,0.0619,bear
2022-10-02,1276.0935,3.8799,0.3481,0.4773,0.0597,bear
2022-10-03,1323.4392,3.841,0.3591,0.6386,0.0687,bear
2022-10-04,1362.1266,3.84,0.3849,0.6361,0.0653,bear
2022-10-05,1352.8372,3.8019,0.4097,0.6174,0.0525,bear
2022-10-06,1351.7095,3.7123,0.4312,0.778,0.0875,bear
2022-10-07,1332.517,3.6227,0.4564,0.6641,0.0689,bear
2022-10-08,1315.5005,3.5569,0.483,0.3934,0.0552,bear
2022-10-09,1322.6042,3.4915,0.4847,0.3846,0.0475,bear
2022-10-10,1291.3376,3.4152,0.4886,0.6228,0.0514,bear
2022-10-11,1279.5757,3.394,0.4871,0.6618,0.0488,bear
2022-10-12,1294.9064,3.3309,0.4754,0.6098,0.0488,bear
2022-10-13,1288.1239,3.2721,0.448,1.2946,0.0464,bear
2022-10-14,1297.4221,3.2106,0.4254,0.9817,0.0462,bear
2022-10-15,1274.8717,3.1521,0.4072,0.5359,0.0485,bear
2022-10-16,1306.2966,3.1256,0.3889,0.6053,0.0553,bear
2022-10-17,1331.7136,3.1189,0.3653,0.7624,0.0573,bear
2022-10-18,1310.447,3.093,0.3444,0.8572,0.0533,bear
2022-10-19,1285.7443,3.0659,0.3265,0.7073,0.0518,bear
2022-10-20,1283.2009,3.0508,0.3113,0.7756,0.0502,bear
2022-10-21,1299.9464,2.9996,0.301,0.9235,0.0486,bear
2022-10-22,1314.2992,2.9639,0.2935,0.6583,0.0477,bear
2022-10-23,1363.447,2.9263,0.2846,0.9345,0.0573,bear
2022-10-24,1344.9985,3.0072,0.2626,1.2309,0.0529,calm
2022-10-25,1461.6654,2.9787,0.2374,2.2876,0.0833,stress
2022-10-26,1566.5667,3.5676,0.2236,2.8086,0.1073,stress
2022-10-27,1514.3749,3.8683,0.252,1.9318,0.0951,stress
2022-10-28,1555.4779,3.8591,0.2801,1.6867,0.0604,stress
2022-10-29,1619.6985,3.8113,0.3031,1.7862,0.0554,stress
2022-10-30,1590.7833,3.8362,0.328,1.152,0.0511,stress
2022-10-31,1572.7145,3.7673,0.345,1.5411,0.0499,stress
2022-11-01,1579.7046,3.6868,0.3556,1.137,0.0584,stress
2022-11-02,1519.7118,3.5991,0.3609,1.7622,0.051,stress
2022-11-03,1531.5417,3.6375,0.3658,1.0687,0.0499,stress
2022-11-04,1645.0934,3.555,0.3651,1.5187,0.0556,stress
2022-11-05,1627.968,3.8825,0.3768,0.8054,0.0495,stress
2022-11-06,1572.2347,3.7938,0.3792,0.848,0.051,stress
2022-11-07,1568.5913,3.7949,0.3771,1.0887,0.06,stress
2022-11-08,1332.8356,3.7016,0.3668,2.7567,0.0626,stress
2022-11-09,1100.1698,5.1057,0.4954,2.3908,0.1279,stress
2022-11-10,1299.4646,6.4797,0.7904,1.6913,0.2874,stress
2022-11-11,1287.2211,7.5822,1.1354,1.208,0.069,stress
2022-11-12,1255.2683,7.3169,1.3215,0.6412,0.0531,stress
2022-11-13,1221.8192,7.0858,1.4312,0.6297,0.0507,stress
2022-11-14,1241.6042,6.8696,1.4848,0.8689,0.0486,stress
2022-11-15,1251.7362,6.6401,1.5263,0.6766,0.0535,stress
2022-11-16,1215.6025,6.4132,1.551,0.6814,0.0491,stress
2022-11-17,1200.8086,6.2357,1.5564,0.5556,0.0493,stress
2022-11-18,1212.3003,6.0331,1.5433,0.4563,0.0512,stress
2022-11-19,1218.4268,5.8343,1.5182,0.3439,0.063,stress
2022-11-20,1142.4667,5.6419,1.4792,0.5559,0.0507,stress
2022-11-21,1108.353,5.6639,1.4277,0.8004,0.0503,stress
2022-11-22,1135.1735,5.5284,1.3602,0.6817,0.0499,stress
2022-11-23,1183.1996,5.377,1.2857,0.6388,0.0494,stress
2022-11-24,1203.9832,5.2956,1.1937,0.5683,0.0475,stress
2022-11-25,1198.9259,5.1418,1.1231,0.3391,0.0574,stress
2022-11-26,1205.8979,4.9823,1.0411,0.3257,0.0702,stress
2022-11-27,1195.127,4.8298,0.9566,0.2979,0.0664,stress
2022-11-28,1170.0862,4.6897,0.8582,0.4988,0.0501,stress
2022-11-29,1216.9012,4.5808,0.8924,0.5314,0.0493,stress
2022-11-30,1295.6886,4.5409,0.9318,0.6996,0.0583,stress
2022-12-01,1276.2739,4.6601,0.8668,0.4968,0.0504,stress
2022-12-02,1294.3033,4.5385,0.8094,0.4694,0.0478,stress
2022-12-03,1243.3348,4.4168,0.7576,0.438,0.0476,stress
2022-12-04,1280.2566,4.3984,0.7042,0.4163,0.0484,stress
2022-12-05,1259.6768,4.3262,0.656,0.4989,0.0474,bear
2022-12-06,1271.6538,4.2247,0.6167,0.4224,0.0492,bear
2022-12-07,1232.4375,4.1128,0.5831,0.4903,0.0473,bear
2022-12-08,1281.1163,4.0743,0.5538,0.591,0.0486,bear
2022-12-09,1264.2848,4.0683,0.5275,0.605,0.0475,bear
2022-12-10,1266.3842,3.9745,0.5114,0.3822,0.081,bear
2022-12-11,1263.8685,3.8707,0.4847,0.4201,0.1726,calm
2022-12-12,1274.619,3.7732,0.4627,0.6596,0.1227,calm
2022-12-13,1320.5492,3.6841,0.4472,1.1377,0.0542,calm
2022-12-14,1309.3287,3.6896,0.4232,1.0432,0.0497,calm
2022-12-15,1266.3539,3.6084,0.4067,0.8248,0.0499,calm
2022-12-16,1168.2594,3.6165,0.3921,1.2867,0.0602,calm
2022-12-17,1188.1495,3.9985,0.363,0.718,0.0536,calm
2022-12-18,1184.7152,3.9115,0.3424,0.4843,0.0588,calm
2022-12-19,1167.6099,3.8123,0.3288,0.7183,0.0553,calm
2022-12-20,1217.7036,3.7358,0.3165,0.9855,0.0503,calm
2022-12-21,1213.6,3.7769,0.2831,0.6533,0.0534,calm
2022-12-22,1218.1821,3.6852,0.2577,0.8503,0.0691,calm
2022-12-23,1220.1594,3.5973,0.2423,0.8038,0.1323,calm
2022-12-24,1221.1486,3.5136,0.2262,0.4543,0.1825,calm
2022-12-25,1218.962,3.4347,0.2155,0.6882,0.1273,calm
2022-12-26,1226.9744,3.3609,0.2142,0.5789,0.058,calm
2022-12-27,1212.7916,3.2929,0.2224,0.7234,0.0538,calm
2022-12-28,1189.9861,3.2408,0.2312,0.8946,0.0686,calm
2022-12-29,1201.5953,3.2132,0.2351,0.7564,0.0601,calm
2022-12-30,1199.2328,3.1578,0.2446,0.7695,0.0442,calm
2022-12-31,1196.7712,3.1002,0.2597,0.587,0.0434,calm
2023-01-01,1200.9648,3.0461,0.2786,0.4785,0.0425,bear
2023-01-02,1214.6566,2.9947,0.2996,0.7605,0.046,calm
2023-01-03,1214.7788,2.9558,0.3181,0.6935,0.0428,calm
2023-01-04,1256.5266,2.9096,0.3379,1.3065,0.07,calm
2023-01-05,1250.4386,2.9723,0.3484,0.8225,0.0521,calm
2023-01-06,1269.379,2.9286,0.3311,1.0284,0.0699,calm
2023-01-07,1264.2704,2.9028,0.3146,0.5437,0.0434,calm
2023-01-08,1287.3595,2.8626,0.3017,0.7526,0.058,calm
2023-01-09,1321.5389,2.8509,0.2888,1.6644,0.0822,calm
2023-01-10,1336.5861,2.8748,0.2614,1.1939,0.0745,calm
2023-01-11,1387.9327,2.8438,0.2364,1.283,0.0939,bull
2023-01-12,1417.9385,2.9404,0.208,2.4286,0.0823,stress
2023-01-13,1451.6149,2.9353,0.1816,1.5274,0.0804,stress
2023-01-14,1550.7069,2.9393,0.1572,2.8897,0.0899,stress
2023-01-15,1552.4795,3.304,0.151,1.2878,0.0599,stress
2023-01-16,1576.8335,3.2369,0.146,1.5735,0.0546,stress
2023-01-17,1567.8461,3.1921,0.1423,1.378,0.0528,stress
2023-01-18,1515.507,3.1359,0.1374,1.8182,0.0559,stress
2023-01-19,1552.5565,3.1873,0.1393,1.1312,0.0608,stress
2023-01-20,1659.7542,3.1752,0.1429,1.4628,0.0919,stress
2023-01-21,1627.1182,3.5083,0.1814,1.4891,0.0675,stress
2023-01-22,1628.3821,3.4657,0.2052,1.245,0.0694,stress
2023-01-23,1628.2511,3.3894,0.2166,1.3273,0.4484,stress
2023-01-24,1556.6042,3.3175,0.2192,1.2846,0.1249,stress
2023-01-25,1611.7111,3.4238,0.2286,1.6031,0.0993,stress
2023-01-26,1603.106,3.4468,0.2349,1.2428,0.0663,stress
2023-01-27,1598.1565,3.3752,0.2328,1.1844,0.046,stress
2023-01-28,1572.4351,3.3056,0.2229,0.8392,0.0473,stress
2023-01-29,1646.1556,3.2647,0.2083,1.2443,0.0682,stress
2023-01-30,1567.3265,3.3789,0.1953,1.2612,0.1038,stress
2023-01-31,1586.5354,3.5085,0.1806,0.8877,0.0689,stress
2023-02-01,1641.7927,3.4397,0.1664,1.0732,0.0636,stress
2023-02-02,1643.2416,3.4582,0.1465,1.3532,0.0571,stress
2023-02-03,1664.7456,3.3823,0.1158,1.0392,0.0512,stress
2023-02-04,1667.0592,3.3226,0.1155,0.7376,0.0652,stress
2023-02-05,1631.6459,3.2544,0.1147,0.8672,0.0486,stress
2023-02-06,1616.2471,3.2349,0.112,0.8509,0.0469,stress
2023-02-07,1672.0035,3.182,0.1078,0.9694,0.0599,stress
2023-02-08,1650.7168,3.2205,0.1054,0.943,0.0529,stress
2023-02-09,1546.4382,3.1758,0.1053,1.2479,0.0803,stress
2023-02-10,1514.8691,3.4735,0.1029,0.9875,0.0672,bull
2023-02-11,1539.9268,3.4358,0.1013,0.6127,0.0587,bull
2023-02-12,1515.0337,3.3807,0.1012,0.6499,0.0501,bull
2023-02-13,1507.1659,3.3351,0.101,1.1729,0.0465,bull
2023-02-14,1556.8751,3.2698,0.1009,1.1468,0.0511,bull
2023-02-15,1673.746,3.2923,0.0984,1.2337,0.0781,bull
2023-02-16,1640.0676,3.6729,0.124,1.5329,0.071,bull
2023-02-17,1694.7833,3.6212,0.1375,1.1854,0.0642,bull
2023-02-18,1691.8195,3.6177,0.1463,0.6666,0.0557,bull
2023-02-19,1681.4362,3.5337,0.1501,0.8501,0.0578,bull
2023-02-20,1702.6752,3.4581,0.1484,0.9455,0.0528,bull
2023-02-21,1658.0364,3.3929,0.1479,1.0652,0.0499,bull
2023-02-22,1643.2317,3.3847,0.147,1.1182,0.0471,bull
2023-02-23,1651.0739,3.3218,0.1476,1.093,0.0472,calm
2023-02-24,1608.3732,3.2547,0.1497,1.0878,0.0484,calm
2023-02-25,1594.9149,3.2552,0.1497,0.6986,0.0463,calm
2023-02-26,1640.8171,3.1992,0.1516,0.7143,0.0512,calm
2023-02-27,1634.3264,3.2057,0.1502,0.8975,0.0468,calm
2023-02-28,1605.8951,3.1467,0.155,0.7921,0.047,calm
2023-03-01,1663.4337,3.1207,0.1591,0.9707,0.0539,calm
2023-03-02,1647.3193,3.1727,0.1628,0.8906,0.049,calm
2023-03-03,1569.1676,3.1242,0.1693,1.2385,0.0587,calm
2023-03-04,1566.924,3.2796,0.1695,0.5623,0.0539,calm
2023-03-05,1564.4688,3.2145,0.1715,0.652,0.0854,calm
2023-03-06,1567.3987,3.1533,0.1755,0.6829,0.138,calm
2023-03-07,1561.9331,3.095,0.1826,0.8927,0.0751,calm
2023-03-08,1534.0883,3.0423,0.1709,0.9278,0.0506,calm
2023-03-09,1438.6608,3.0251,0.1599,1.2231,0.0749,calm
2023-03-10,1429.1581,3.3365,0.1365,1.6042,0.0547,calm
2023-03-11,1482.6167,3.2729,0.1177,1.8551,0.0606,calm
2023-03-12,1590.293,3.3208,0.1067,1.4097,0.0859,calm
2023-03-13,1680.309,3.6692,0.1427,1.8486,0.1204,calm
2023-03-14,1703.5071,3.816,0.1916,1.8238,0.0676,calm
2023-03-15,1656.1805,3.7325,0.2195,1.4172,0.0558,calm
2023-03-16,1677.2155,3.7067,0.2399,1.0434,0.0496,calm
2023-03-17,1792.4851,3.6273,0.2509,1.3765,0.0621,calm
2023-03-18,1761.6597,3.8888,0.2801,1.1492,0.0552,calm
2023-03-19,1785.5765,3.8149,0.2965,1.0238,0.0512,calm
2023-03-20,1735.3213,3.731,0.3013,1.2011,0.0503,calm
2023-03-21,1806.7607,3.707,0.3005,1.161,0.0553,calm
2023-03-22,1737.717,3.7398,0.301,1.3244,0.0588,calm
2023-03-23,1816.4052,3.7677,0.2971,1.159,0.0597,calm
2023-03-24,1752.0448,3.8211,0.3009,1.1416,0.0555,calm
2023-03-25,1743.7648,3.8266,0.2988,0.6977,0.0552,bull
2023-03-26,1775.6768,3.7333,0.2857,0.7424,0.0526,bull
2023-03-27,1715.4608,3.6648,0.2618,0.9025,0.0508,bull
2023-03-28,1772.7856,3.6743,0.2249,0.8694,0.0514,bull
2023-03-29,1793.0018,3.6671,0.1714,0.9454,0.0494,bull
2023-03-30,1792.7372,3.5877,0.1535,0.9946,0.2507,bull
2023-03-31,1822.0221,3.5048,0.1269,0.9312,0.1268,bull
2023-04-01,1813.8606,3.4449,0.1092,0.5685,0.1102,bull
2023-04-02,1795.7081,3.3726,0.1322,0.6424,0.0502,bull
2023-04-03,1810.2971,3.3124,0.1535,0.9815,0.049,bull
2023-04-04,1871.0051,3.2489,0.1786,1.0393,0.0519,bull
2023-04-05,1909.114,3.2761,0.1955,1.0143,0.0526,bull
2023-04-06,1872.9226,3.2425,0.213,0.8084,0.0519,bull
2023-04-07,1865.6361,3.2153,0.2183,0.8143,0.0486,bull
2023-04-08,1849.4982,3.1557,0.2285,0.496,0.0491,bull
2023-04-09,1859.3878,3.1063,0.2425,0.6423,0.0515,bull
2023-04-10,1911.2075,3.0523,0.2573,0.8652,0.0487,bull
2023-04-11,1892.1897,3.0661,0.2643,0.9248,0.0468,bull
2023-04-12,1920.6821,3.0249,0.2675,1.1661,0.0472,bull
2023-04-13,2012.6346,2.9923,0.263,1.3459,0.0563,stress
2023-04-14,2101.6355,3.1456,0.2425,1.7262,0.0687,stress
2023-04-15,2092.4668,3.2525,0.2228,0.8552,0.0501,stress
2023-04-16,2120.0059,3.1912,0.2067,0.8543,0.0475,stress
2023-04-17,2076.2429,3.1433,0.186,1.0462,0.0478,stress
2023-04-18,2104.5374,3.1295,0.1595,0.9905,0.047,stress
2023-04-19,1936.4034,3.0866,0.137,1.4794,0.0649,stress
2023-04-20,1943.0977,3.5957,0.1487,1.2133,0.0499,stress
2023-04-21,1849.9999,3.5125,0.1551,1.2925,0.0535,bull
2023-04-22,1874.2286,3.6278,0.1783,0.759,0.0487,bull
2023-04-23,1862.062,3.5536,0.1926,0.7309,0.0476,bull
2023-04-24,1842.7574,3.4773,0.2003,0.9271,0.0476,bull
2023-04-25,1866.7537,3.4117,0.2038,0.9475,0.0468,bull
2023-04-26,1866.5642,3.35,0.205,1.5355,0.1924,calm
2023-04-27,1908.7864,3.2804,0.2049,1.4686,0.0816,calm
2023-04-28,1892.5128,3.2545,0.2035,0.8105,0.0643,calm
2023-04-29,1908.917,3.1988,0.2007,0.5143,0.0473,calm
2023-04-30,1876.9243,3.1427,0.1966,0.7078,0.0471,calm
2023-05-01,1831.9548,3.1148,0.1942,0.9234,0.0505,calm
2023-05-02,1870.7893,3.1173,0.189,0.803,0.0522,calm
2023-05-03,1904.6519,3.0976,0.1819,0.8892,0.0506,calm
2023-05-04,1877.7041,3.0688,0.1858,0.7139,0.0477,calm
2023-05-05,1995.0609,3.0378,0.1935,1.0339,0.0618,calm
2023-05-06,1900.2218,3.3229,0.193,1.0423,0.0749,calm
2023-05-07,1873.0764,3.456,0.1943,0.7496,0.0583,calm
2023-05-08,1849.0427,3.4005,0.1918,1.0588,0.0482,calm
2023-05-09,1848.6031,3.3448,0.1849,0.6564,0.1388,calm
2023-05-10,1842.4015,3.2755,0.1731,1.0591,0.1671,calm
2023-05-11,1796.4906,3.2119,0.1668,0.8913,0.0731,calm
2023-05-12,1808.0198,3.2113,0.1468,0.972,0.0478,calm
2023-05-13,1796.1149,3.1519,0.1322,0.5139,0.0472,calm
2023-05-14,1800.501,3.0994,0.1243,0.5442,0.0546,calm
2023-05-15,1817.5499,3.0444,0.1227,0.7834,0.05,calm
2023-05-16,1824.1215,2.999,0.1265,0.6554,0.0504,calm
2023-05-17,1821.8596,2.9505,0.1355,0.7537,0.0589,calm
2023-05-18,1801.7285,2.9052,0.1468,0.6824,0.0523,calm
2023-05-19,1812.5895,2.877,0.1591,0.5985,0.0472,calm
2023-05-20,1820.478,2.8379,0.173,0.3816,0.0442,calm
2023-05-21,1804.5314,2.8,0.1878,0.4549,0.0453,calm
2023-05-22,1817.5348,2.7739,0.2023,0.6158,0.045,calm
2023-05-23,1854.3806,2.7428,0.2169,0.9252,0.0526,calm
2023-05-24,1800.1,2.7475,0.229,0.9692,0.0651,calm
2023-05-25,1805.9537,2.8102,0.2357,0.8721,0.0477,calm
2023-05-26,1828.6897,2.7735,0.234,0.7842,0.0468,calm
2023-05-27,1831.1183,2.752,0.2174,0.488,0.05,calm
2023-05-28,1910.9142,2.7187,0.2018,0.9713,0.0571,calm
2023-05-29,1893.0781,2.8699,0.1798,0.8938,0.0512,calm
2023-05-30,1901.0266,2.8402,0.1608,0.8195,0.0458,calm
2023-05-31,1874.1305,2.8021,0.1451,0.9269,0.0461,calm
2023-06-01,1862.2014,2.7898,0.1245,0.8822,0.0444,calm
2023-06-02,1907.2566,2.7601,0.1063,0.9649,0.0515,calm
2023-06-03,1892.4125,2.7802,0.0885,0.5586,0.0466,calm
2023-06-04,1890.5135,2.7535,0.0739,0.622,0.0513,calm
2023-06-05,1811.8284,2.7207,0.0627,1.538,0.0555,calm
2023-06-06,1884.4949,2.8768,0.0551,1.4334,0.0778,calm
2023-06-07,1832.396,2.9822,0.0649,1.3185,0.0923,calm
2023-06-08,1846.3019,3.014,0.0791,0.7619,0.0523,calm
2023-06-09,1840.2252,2.9679,0.0867,0.7983,0.0465,calm
2023-06-10,1752.3848,2.9229,0.09,1.842,0.0558,calm
2023-06-11,1753.4153,3.1062,0.1096,0.7988,0.0587,calm
2023-06-12,1742.5287,3.0507,0.1171,1.0483,0.0546,calm
2023-06-13,1739.0376,3.0039,0.119,1.0707,0.0683,calm
2023-06-14,1650.5193,2.9556,0.12,1.2806,0.0591,bear
2023-06-15,1665.5198,3.1635,0.134,1.2452,0.0515,bear
2023-06-16,1716.6688,3.1101,0.1382,1.0677,0.065,bear
2023-06-17,1727.2041,3.1336,0.1392,0.8325,0.0466,bear
2023-06-18,1720.5775,3.0786,0.1422,0.6559,0.0449,bear
2023-06-19,1737.6594,3.0273,0.1414,0.8833,0.0451,bear
2023-06-20,1792.12,2.9836,0.1372,1.1902,0.0539,bear
2023-06-21,1891.0072,3.0215,0.1318,1.8725,0.0867,bear
2023-06-22,1872.943,3.2362,0.1348,1.3413,0.0607,bear
2023-06-23,1892.8621,3.1835,0.1312,1.3036,0.0488,bear
2023-06-24,1876.0597,3.1313,0.1181,0.7957,0.0452,calm
2023-06-25,1900.5061,3.0838,0.0927,1.0897,0.0459,calm
2023-06-26,1859.4329,3.0425,0.0831,1.3167,0.0502,calm
2023-06-27,1889.7034,3.0401,0.0813,1.1662,0.0509,calm
2023-06-28,1827.9712,3.0099,0.0814,1.0758,0.0593,calm
2023-06-29,1852.2273,3.0686,0.0783,0.8546,0.052,calm
2023-06-30,1933.189,3.0288,0.0713,1.8762,0.0634,calm
2023-07-01,1924.5659,3.1445,0.0727,0.7492,0.0475,calm
2023-07-02,1937.4384,3.0898,0.0725,0.9242,0.0468,calm
2023-07-03,1955.3892,3.038,0.0711,1.1209,0.0467,calm
2023-07-04,1936.6335,2.9926,0.0682,0.8033,0.0452,calm
2023-07-05,1910.588,2.9554,0.0707,0.8659,0.0458,calm
2023-07-06,1848.6365,2.9302,0.0765,1.2767,0.0539,calm
2023-07-07,1870.6025,2.995,0.0758,0.9339,0.0499,calm
2023-07-08,1865.5396,2.9571,0.0786,0.6214,0.0476,calm
2023-07-09,1863.0098,2.9122,0.0842,0.6356,0.0705,calm
2023-07-10,1880.5564,2.8693,0.0919,0.9369,0.057,calm
2023-07-11,1878.3361,2.835,0.1024,0.7241,0.0656,calm
2023-07-12,1872.1138,2.797,0.1023,0.94,0.0574,calm
2023-07-13,2006.5115,2.7629,0.1069,1.5994,0.0682,calm
2023-07-14,1939.347,3.2036,0.1131,1.5064,0.0875,calm
2023-07-15,1931.4666,3.2494,0.1259,0.6296,0.0537,calm
2023-07-16,1923.6819,3.188,0.1327,0.6282,0.0466,calm
2023-07-17,1911.6461,3.1302,0.1355,0.9606,0.0473,calm
2023-07-18,1897.5992,3.0785,0.1364,0.8285,0.0449,calm
2023-07-19,1889.0079,3.0316,0.1359,0.8543,0.0444,calm
2023-07-20,1890.9691,2.9839,0.1359,1.0447,0.0578,calm
2023-07-21,1892.0801,2.9358,0.1328,0.6849,0.1071,calm
2023-07-22,1864.9124,2.8908,0.1329,0.6149,0.0599,calm
