Date,Close,Sigma_t_pct,Vol_of_Vol,Volume_norm,Changepoint_prob,Regime
2024-07-19,536.2941,0.9085,0.1002,1.4257,0.0626,bull
2024-07-22,541.8232,0.8969,0.1133,0.9348,0.0615,bull
2024-07-23,540.9733,0.9147,0.1247,0.7475,0.049,bull
2024-07-24,528.7134,0.852,0.1288,1.5731,0.0643,stress
2024-07-25,525.9587,1.2548,0.1771,1.269,0.0575,stress
2024-07-26,531.8494,1.1682,0.1986,1.1229,0.0659,stress
2024-07-29,532.1619,1.1446,0.2109,0.8284,0.0561,stress
2024-07-30,529.4657,1.0442,0.213,0.9776,0.0511,stress
2024-07-31,538.072,0.989,0.2089,1.3607,0.0594,stress
2024-08-01,530.4524,1.1054,0.2105,1.5463,0.0769,stress
2024-08-02,520.5762,1.187,0.2141,1.6611,0.0946,stress
2024-08-05,505.4151,1.3489,0.2279,2.7822,0.1001,stress
2024-08-06,510.0748,1.7405,0.2794,1.5743,0.0693,stress
2024-08-07,506.6655,1.6024,0.2952,1.286,0.0535,stress
2024-08-08,518.3782,1.4787,0.2986,1.134,0.0505,stress
2024-08-09,520.6641,1.617,0.3122,0.8125,0.0505,stress
2024-08-12,520.9377,1.4642,0.3084,0.7731,0.1039,stress
2024-08-13,529.5048,1.3234,0.2915,0.9441,0.0623,stress
2024-08-14,531.1752,1.3582,0.2701,0.7648,0.0574,stress
2024-08-15,540.2797,1.2336,0.2599,1.0782,0.0512,bear
2024-08-16,541.4911,1.3039,0.2488,0.7859,0.0523,bear
2024-08-19,546.6685,1.184,0.2352,0.6908,0.049,bear
2024-08-20,545.7796,1.1347,0.2227,0.5934,0.0579,bear
2024-08-21,547.6552,1.041,0.2072,0.7291,0.0556,bear
2024-08-22,543.3568,0.9597,0.2197,0.9838,0.0506,bear
2024-08-23,549.1302,0.956,0.2299,0.889,0.0494,calm
2024-08-26,547.8212,0.9662,0.2379,0.6301,0.0501,calm
2024-08-27,548.5734,0.9005,0.2465,0.5769,0.0622,calm
2024-08-28,545.3889,0.8335,0.2572,0.7315,0.0546,calm
2024-08-29,545.4375,0.8249,0.272,0.6969,0.1475,calm
2024-08-30,550.6445,0.7697,0.2903,1.1305,0.0668,calm
2024-09-03,539.3127,0.8035,0.3012,1.0814,0.0693,calm
2024-09-04,538.2087,1.1624,0.2702,0.8364,0.0545,calm
2024-09-05,536.8997,1.0669,0.2482,0.7982,0.0506,calm
2024-09-06,527.8637,0.9868,0.2347,1.2297,0.0534,calm
2024-09-09,533.7737,1.1667,0.2011,0.732,0.0597,calm
2024-09-10,536.0987,1.1433,0.1799,0.6599,0.0532,calm
2024-09-11,541.5986,1.0522,0.1685,1.3414,0.051,calm
2024-09-12,546.1605,1.0368,0.1513,0.9314,0.0507,calm
2024-09-13,549.0131,0.9988,0.1432,0.7226,0.049,calm
2024-09-16,549.8238,0.9342,0.1269,0.6934,0.0531,calm
2024-09-17,550.0485,0.8625,0.1221,0.9938,0.1049,calm
2024-09-18,548.4172,0.8012,0.1226,1.2107,0.0824,calm
2024-09-19,557.7756,0.7662,0.1287,1.5394,0.0567,calm
2024-09-20,556.8114,0.9773,0.1288,1.5689,0.0497,calm
2024-09-23,558.2028,0.9062,0.1292,0.894,0.05,calm
2024-09-24,559.7999,0.8406,0.1313,0.9458,0.0506,calm
2024-09-25,558.5653,0.786,0.1356,0.7838,0.0496,calm
2024-09-26,560.7798,0.7474,0.1403,0.982,0.0477,calm
2024-09-27,559.9666,0.7139,0.1468,0.8663,0.0503,calm
2024-09-30,562.2104,0.6824,0.1529,1.2909,0.048,calm
2024-10-01,557.174,0.6606,0.1618,1.4432,0.0503,calm
2024-10-02,557.409,0.7518,0.1546,0.7544,0.0577,calm
2024-10-03,556.39,0.7073,0.1543,0.8092,0.06,calm
2024-10-04,561.4461,0.6795,0.158,0.8581,0.0528,calm
2024-10-07,556.3704,0.7273,0.1431,0.999,0.0566,calm
2024-10-08,561.6323,0.8008,0.1239,0.7469,0.0638,calm
2024-10-09,565.5224,0.8256,0.1114,0.7546,0.057,calm
2024-10-10,564.5327,0.8074,0.0979,0.8767,0.0481,calm
2024-10-11,567.9133,0.7623,0.086,0.8376,0.0475,calm
2024-10-14,572.5579,0.7448,0.0791,0.7305,0.0503,bull
2024-10-15,568.1093,0.761,0.0766,1.0979,0.0537,bull
2024-10-16,570.5785,0.8004,0.0766,0.6294,0.0494,bull
2024-10-17,570.6275,0.7607,0.0766,0.7093,0.1086,bull
2024-10-18,572.8224,0.7154,0.0603,0.7885,0.0749,bull
2024-10-21,571.8818,0.6865,0.0515,0.7701,0.07,bull
2024-10-22,571.5779,0.6611,0.0502,0.7235,0.0625,bull
2024-10-23,566.3552,0.6341,0.054,1.0632,0.053,bull
2024-10-24,567.5801,0.7376,0.0539,0.7634,0.0485,bull
2024-10-25,567.3841,0.6966,0.0543,1.0257,0.0609,bull
2024-10-28,569.1382,0.6629,0.0554,0.6578,0.0555,bull
2024-10-29,570.0593,0.6384,0.0571,0.9396,0.0518,bull
2024-10-30,568.3346,0.6128,0.0622,0.9194,0.0465,bull
2024-10-31,557.1935,0.6137,0.0667,1.3505,0.0697,calm
2024-11-01,559.5452,1.0336,0.0966,1.0498,0.0616,calm
2024-11-04,558.34,0.9572,0.1087,0.8825,0.0499,calm
2024-11-05,565.0912,0.8914,0.1129,0.9168,0.0545,calm
2024-11-06,579.1425,0.9437,0.12,1.5477,0.0951,calm
2024-11-07,583.6206,1.3129,0.1729,1.0731,0.0901,calm
2024-11-08,586.1486,1.2228,0.1989,1.0517,0.0579,bull
2024-11-11,586.7072,1.1206,0.2104,0.8681,0.0521,bull
2024-11-12,584.8846,1.0233,0.2145,1.0165,0.0507,bull
2024-11-13,585.1688,0.9539,0.2159,1.112,0.0695,bull
2024-11-14,581.4061,0.8795,0.2151,0.9143,0.0504,bull
2024-11-15,573.9591,0.8706,0.2128,1.7407,0.0587,calm
2024-11-18,576.3108,0.9873,0.2107,0.8561,0.0545,calm
2024-11-19,578.4174,0.9169,0.2048,1.1327,0.0484,calm
2024-11-20,578.6135,0.8546,0.1963,1.1364,0.0638,calm
2024-11-21,581.7197,0.7945,0.1943,1.0598,0.052,calm
2024-11-22,583.5226,0.7646,0.1911,0.8692,0.0487,calm
2024-11-25,585.502,0.723,0.1876,0.9605,0.0461,calm
2024-11-26,588.5592,0.6899,0.1841,1.0392,0.0472,calm
2024-11-27,586.7759,0.6778,0.1791,0.7726,0.0461,calm
2024-11-29,590.4208,0.6657,0.1749,0.6879,0.0484,calm
2024-12-02,591.4791,0.6703,0.1806,0.7268,0.046,calm
2024-12-03,591.7535,0.6396,0.1887,0.6205,0.0616,calm
2024-12-04,595.428,0.6136,0.1978,0.9803,0.0513,calm
2024-12-05,594.4482,0.6296,0.2037,0.6695,0.0484,calm
2024-12-06,595.575,0.6146,0.1786,0.7293,0.0466,bull
2024-12-09,592.508,0.5938,0.1573,0.819,0.047,bull
2024-12-10,590.6659,0.6285,0.1393,0.8729,0.0461,calm
2024-12-11,595.2321,0.6271,0.1275,0.6798,0.0513,calm
2024-12-12,592.1652,0.6637,0.118,0.7537,0.0509,calm
2024-12-13,592.0475,0.6817,0.1126,0.8748,0.0648,calm
2024-12-16,594.5754,0.65,0.1073,1.0663,0.0538,calm
2024-12-17,592.1259,0.6364,0.0849,1.3419,0.0497,calm
2024-12-18,574.4785,0.6457,0.0657,2.4683,0.089,stress
2024-12-19,574.302,1.41,0.1742,1.9331,0.0565,stress
2024-12-20,581.2,1.2768,0.2162,2.6713,0.0548,stress
2024-12-23,584.6803,1.2449,0.2455,1.215,0.054,stress
2024-12-24,591.1791,1.15,0.2611,0.7012,0.0681,stress
2024-12-26,591.2184,1.1287,0.2722,0.8728,0.085,stress
2024-12-27,584.995,1.0309,0.2758,1.3588,0.056,stress
2024-12-30,578.3193,1.0576,0.2789,1.1689,0.064,stress
2024-12-31,576.2153,1.0948,0.2823,1.1943,0.0565,stress
2025-01-02,574.7996,1.0188,0.2801,1.0413,0.0468,stress
2025-01-03,581.9865,0.9458,0.2739,0.7922,0.0542,stress
2025-01-06,585.3391,0.9928,0.2679,0.9985,0.0544,stress
2025-01-07,578.7224,0.9336,0.2591,1.2528,0.0652,stress
2025-01-08,579.5679,0.9992,0.2478,0.9752,0.048,stress
2025-01-10,570.7193,0.9184,0.2368,1.476,0.0566,stress
2025-01-13,571.6042,1.0806,0.2251,0.9658,0.0479,stress
2025-01-14,572.3908,0.9889,0.2126,0.9667,0.0503,stress
2025-01-15,582.8025,0.9094,0.2008,1.1162,0.0567,calm
2025-01-16,581.6817,1.0994,0.1833,0.8434,0.0482,calm
2025-01-17,587.5218,1.012,0.1586,1.1082,0.0543,calm
2025-01-21,592.8996,1.0012,0.1283,0.8118,0.0567,calm
2025-01-22,596.2325,0.9794,0.1004,0.9087,0.0555,calm
2025-01-23,599.4868,0.9212,0.0875,0.771,0.0506,calm
2025-01-24,597.7368,0.8708,0.0775,0.6484,0.0468,calm
2025-01-27,589.2816,0.8237,0.08,1.2917,0.0552,calm
2025-01-28,594.345,0.9886,0.0731,0.8079,0.0588,calm
2025-01-29,591.6804,0.9615,0.0724,0.6737,0.0532,calm
2025-01-30,594.8561,0.9139,0.0714,0.7104,0.0488,calm
2025-01-31,591.6903,0.8638,0.0692,1.1874,0.0481,calm
2025-02-03,587.7084,0.843,0.0726,1.1678,0.0495,calm
2025-02-04,591.6511,0.8461,0.0764,0.6207,0.0503,calm
2025-02-05,594.0499,0.8214,0.0805,0.5888,0.0481,calm
2025-02-06,596.1146,0.7762,0.0884,0.7291,0.0471,calm
2025-02-07,590.658,0.7347,0.097,1.04,0.0496,calm
2025-02-10,594.6693,0.8085,0.1,0.536,0.0509,calm
2025-02-11,595.1216,0.7919,0.0952,0.6233,0.054,calm
2025-02-12,593.2044,0.7408,0.0988,0.9477,0.0525,calm
2025-02-13,599.4672,0.7189,0.1053,0.8699,0.0512,calm
2025-02-14,599.4377,0.7852,0.0929,0.5846,0.1114,calm
2025-02-18,601.1976,0.7364,0.0896,0.5911,0.081,calm
2025-02-19,602.6133,0.6986,0.0876,0.6888,0.0714,calm
2025-02-20,600.1063,0.6647,0.0878,0.8186,0.0472,calm
2025-02-21,589.842,0.6684,0.09,1.6933,0.0618,stress
2025-02-24,587.158,0.9799,0.0973,1.1199,0.0559,stress
2025-02-25,584.2379,0.9299,0.101,1.3003,0.0516,stress
2025-02-26,584.5329,0.8929,0.0943,0.9701,0.0571,stress
2025-02-27,575.2025,0.8271,0.0874,1.6301,0.054,stress
2025-02-28,584.179,1.0395,0.0995,1.9053,0.0728,stress
2025-03-03,573.9442,1.1271,0.1221,1.5596,0.1118,stress
2025-03-04,567.1505,1.2801,0.1595,2.2228,0.0867,stress
2025-03-05,573.246,1.2763,0.1866,1.4165,0.0699,stress
2025-03-06,563.0703,1.2265,0.2029,1.5598,0.0688,stress
2025-03-07,566.2263,1.356,0.2266,1.5406,0.0565,stress
2025-03-10,551.1445,1.2431,0.2338,1.8112,0.0623,stress
2025-03-11,546.5629,1.6028,0.2743,1.5894,0.0552,stress
2025-03-12,549.4633,1.4947,0.2934,1.2367,0.0531,stress
2025-03-13,542.1387,1.3617,0.2957,1.2884,0.0498,stress
2025-03-14,553.3369,1.3669,0.2936,1.0752,0.0509,stress
2025-03-17,557.6039,1.4793,0.2981,0.8495,0.0501,stress
2025-03-18,551.577,1.3648,0.2894,1.1446,0.0477,stress
2025-03-19,557.5843,1.3281,0.2721,1.1319,0.0464,stress
2025-03-20,555.9719,1.2712,0.2446,1.0514,0.0559,stress
2025-03-21,556.1553,1.1653,0.2099,1.3625,0.1794,stress
2025-03-24,566.1152,1.0624,0.2055,0.9518,0.0762,stress
2025-03-25,567.4761,1.1965,0.1929,0.6171,0.0651,stress
2025-03-26,560.7014,1.0908,0.1783,0.8245,0.0507,stress
2025-03-27,559.2123,1.1304,0.1504,0.6716,0.0518,stress
2025-03-28,547.9506,1.0426,0.1501,1.1231,0.0511,stress
2025-03-31,551.629,1.2919,0.1462,1.4424,0.0494,stress
2025-04-01,553.187,1.1959,0.1474,0.8148,0.0511,stress
2025-04-02,556.6877,1.0914,0.1532,1.1094,0.0493,stress
2025-04-03,529.2538,1.0219,0.1626,1.7621,0.0613,stress
2025-04-04,498.2697,2.2715,0.279,2.8599,0.1169,stress
2025-04-07,497.3822,3.185,0.504,3.0888,0.0649,stress
2025-04-08,489.5918,2.8468,0.5982,1.9134,0.0496,stress
2025-04-09,541.0084,2.6352,0.6532,2.5929,0.0705,stress
2025-04-10,517.3019,4.8879,0.9948,1.6871,0.1027,stress
2025-04-11,526.532,4.7316,1.1996,1.0139,0.0723,stress
2025-04-14,531.6401,4.2751,1.3101,0.7064,0.0461,stress
2025-04-15,530.1511,3.8296,1.3617,0.6017,0.0628,stress
2025-04-16,518.3669,3.4204,1.3774,0.8791,0.0469,stress
2025-04-17,519.1064,3.1995,1.374,0.8411,0.0782,stress
2025-04-21,506.7503,2.8575,1.3505,0.7336,0.0478,stress
2025-04-22,519.9349,2.7503,1.3139,0.8098,0.0458,stress
2025-04-23,527.9915,2.6662,1.2779,0.9651,0.0461,stress
2025-04-24,539.1052,2.4581,1.2303,0.6847,0.0438,stress
2025-04-25,543.0004,2.3501,1.1808,0.6554,0.0446,stress
2025-04-28,543.2075,2.1201,1.1244,0.5133,0.1936,stress
2025-04-29,546.6293,1.9013,1.0904,0.5153,0.1312,stress
2025-04-30,546.8462,1.7218,1.0559,0.9945,0.3742,stress
2025-05-01,550.7217,1.5498,1.021,0.6758,0.0848,stress
2025-05-02,558.8967,1.4208,0.987,0.6499,0.063,stress
2025-05-05,555.6918,1.4061,1.0319,0.4206,0.0554,stress
2025-05-06,551.0471,1.302,1.0807,0.5271,0.0499,stress
2025-05-07,553.3646,1.2423,1.129,0.6032,0.0506,calm
2025-05-08,557.2203,1.1369,1.1777,0.7034,0.0489,calm
2025-05-09,556.5103,1.0662,1.0869,0.4068,0.0693,calm
2025-05-12,574.9016,0.9805,0.9759,0.8523,0.0518,calm
2025-05-13,578.6982,1.5986,0.8492,0.7404,0.0497,calm
2025-05-14,579.4377,1.4596,0.7468,0.7192,0.0649,calm
2025-05-15,582.2678,1.3193,0.67,0.7746,0.0616,calm
2025-05-16,585.956,1.2071,0.5994,0.8419,0.0535,calm
2025-05-19,586.5969,1.1203,0.5506,0.7988,0.0665,calm
2025-05-20,584.6247,1.023,0.5003,0.7691,0.064,calm
2025-05-21,574.7733,0.9556,0.4427,1.2451,0.0526,calm
2025-05-22,575.0002,1.1465,0.381,1.0015,0.0785,calm
2025-05-23,571.0754,1.046,0.3162,1.1201,0.0593,calm
2025-05-27,582.9482,1.0111,0.2645,1.0828,0.058,calm
2025-05-28,579.5757,1.2356,0.2206,1.0208,0.054,calm
2025-05-29,581.8636,1.1573,0.1908,1.0369,0.0499,calm
2025-05-30,581.2128,1.0622,0.177,1.3378,0.063,calm
2025-06-02,584.4868,0.9764,0.175,0.9183,0.0545,calm
2025-06-03,587.8198,0.9187,0.1747,0.9504,0.05,calm
2025-06-04,587.662,0.8709,0.1812,0.8644,0.0855,calm
2025-06-05,584.8218,0.8097,0.1922,1.3906,0.0647,calm
2025-06-06,590.8275,0.7929,0.2042,1.0022,0.0553,calm
2025-06-09,591.3599,0.8343,0.2119,0.8012,0.0528,calm
2025-06-10,594.7128,0.7769,0.2215,0.9919,0.0499,calm
2025-06-11,593.0166,0.7532,0.1934,1.0888,0.0496,calm
2025-06-12,595.3735,0.7255,0.1751,0.9616,0.0476,calm
2025-06-13,588.7171,0.6958,0.1682,1.3247,0.0524,calm
2025-06-16,594.3184,0.8284,0.1596,1.1727,0.0575,calm
2025-06-17,589.2399,0.8479,0.1547,1.1802,0.0581,calm
2025-06-18,589.151,0.8806,0.1531,1.085,0.09,calm
2025-06-20,587.7674,0.8176,0.1543,1.3083,0.0822,calm
2025-06-23,593.5731,0.7749,0.1465,1.2037,0.0584,calm
2025-06-24,600.1304,0.8134,0.1427,0.9199,0.0593,calm
2025-06-25,600.4667,0.8647,0.1393,0.8501,0.0555,calm
2025-06-26,605.1646,0.803,0.1104,1.0698,0.0503,calm
2025-06-27,608.1713,0.8013,0.0838,1.1642,0.0495,calm
2025-06-30,611.079,0.7665,0.0651,1.2367,0.0488,calm
2025-07-01,610.8813,0.7361,0.0558,0.9388,0.0663,calm
2025-07-02,613.6506,0.6958,0.0542,0.8923,0.0549,calm
2025-07-03,618.487,0.6759,0.0572,0.688,0.0519,calm
2025-07-07,613.8781,0.7032,0.0597,1.0173,0.0548,calm
2025-07-08,613.5418,0.7512,0.0599,0.8069,0.0539,bull
2025-07-09,617.2211,0.7092,0.0601,0.9079,0.0495,bull
2025-07-10,618.9618,0.7021,0.0621,0.7955,0.0484,bull
2025-07-11,616.7858,0.6695,0.0658,0.8824,0.0465,bull
2025-07-14,617.9628,0.6643,0.069,0.7253,0.0469,bull
2025-07-15,615.3221,0.6349,0.0732,1.0465,0.0466,bull
2025-07-16,617.3793,0.6466,0.0751,1.2372,0.0463,bull
2025-07-17,621.1573,0.6265,0.0759,0.9554,0.0485,bull
2025-07-18,620.7025,0.6384,0.0709,0.9067,0.0503,bull
2025-07-21,621.8793,0.6163,0.0713,0.8874,0.0517,bull
2025-07-22,621.9684,0.5952,0.0746,0.8434,0.1106,bull
2025-07-23,627.2598,0.5777,0.0753,0.9823,0.0567,bull
2025-07-24,627.4675,0.642,0.0644,0.9911,0.0638,bull
2025-07-25,630.1181,0.6158,0.0594,0.7966,0.0491,bull
2025-07-28,629.9598,0.6084,0.0529,0.7726,0.063,bull
2025-07-29,628.2983,0.5897,0.0495,0.8637,0.0493,bull
2025-07-30,627.507,0.5913,0.0475,1.1467,0.0484,bull
2025-07-31,625.1531,0.5809,0.0483,1.4595,0.0468,bull
2025-08-01,614.9066,0.5977,0.0486,1.9205,0.079,bull
2025-08-04,624.2531,0.92,0.0787,1.0133,0.1343,bull
2025-08-05,621.0881,1.0319,0.1147,0.9503,0.0947,bull
2025-08-06,625.8455,0.9787,0.1346,0.9001,0.066,bull
2025-08-07,625.3213,0.9415,0.147,1.032,0.049,bull
2025-08-08,630.1972,0.8718,0.1525,0.8968,0.0505,bull
2025-08-11,628.951,0.856,0.1562,0.8332,0.0471,bull
2025-08-12,635.6469,0.8046,0.1567,0.9303,0.0558,bull
2025-08-13,637.8228,0.8503,0.1585,0.8678,0.05,bull
2025-08-14,637.8821,0.7968,0.1574,0.8597,0.0773,bull
2025-08-15,636.3887,0.7459,0.1557,0.9857,0.0667,bull
2025-08-18,636.2502,0.7152,0.1531,0.639,0.118,bull
2025-08-19,632.7984,0.678,0.1499,1.0121,0.0512,bull
2025-08-20,631.117,0.6969,0.145,1.2758,0.0481,bull
2025-08-21,628.5851,0.6776,0.1438,0.7876,0.049,bull
2025-08-22,638.2381,0.6768,0.1412,1.1967,0.0724,bull
2025-08-25,635.4293,0.8745,0.1387,0.73,0.064,bull
2025-08-26,638.0897,0.8408,0.1324,0.7423,0.0554,calm
2025-08-27,639.5437,0.7934,0.1241,0.7095,0.0458,calm
2025-08-28,641.8086,0.744,0.1142,0.9062,0.0459,bull
2025-08-29,637.981,0.7082,0.106,1.093,0.0495,calm
2025-09-02,633.2534,0.7288,0.1042,1.1916,0.0564,calm
2025-09-03,636.6854,0.7695,0.0889,1.024,0.0557,calm
2025-09-04,642.0064,0.7446,0.0771,0.9454,0.0596,calm
2025-09-05,640.147,0.7637,0.0665,1.2265,0.0494,calm
2025-09-08,641.7196,0.7346,0.062,0.9064,0.0463,calm
2025-09-09,643.2032,0.6951,0.0593,0.9444,0.0459,calm
2025-09-10,645.0626,0.6616,0.0612,1.1051,0.0456,calm
2025-09-11,650.4232,0.6363,0.0605,0.9953,0.051,calm
2025-09-12,650.2055,0.6809,0.0597,1.0511,0.0536,bull
2025-09-15,653.6671,0.6497,0.062,0.9561,0.0488,bull
2025-09-16,652.7672,0.6468,0.0643,0.9227,0.0489,bull
2025-09-17,651.9561,0.6267,0.0671,1.5121,0.0473,bull
2025-09-18,655.0024,0.6095,0.0712,1.3245,0.0468,bull
2025-09-19,658.2465,0.6077,0.0747,1.4177,0.0485,bull
2025-09-22,661.3607,0.6092,0.0777,1.0027,0.0504,bull
2025-09-23,657.7606,0.6081,0.0698,1.1667,0.0514,bull
2025-09-24,655.6678,0.6441,0.0612,0.9706,0.0475,bull
2025-09-25,652.6429,0.6403,0.056,1.26,0.0479,bull
2025-09-26,656.3819,0.6556,0.0538,0.9681,0.0501,bull
2025-09-29,658.2267,0.6562,0.0531,1.0262,0.0468,bull
2025-09-30,660.7061,0.6314,0.0518,1.1814,0.0464,bull
2025-10-01,662.9575,0.6172,0.0463,0.992,0.0458,bull
2025-10-02,663.7211,0.603,0.0427,0.7895,0.0462,bull
2025-10-03,663.7113,0.5831,0.0356,0.9712,0.1437,bull
2025-10-06,666.0915,0.5683,0.0315,0.7628,0.0796,bull
2025-10-07,663.622,0.565,0.0311,0.9962,0.0539,bull
2025-10-08,667.5792,0.5849,0.0311,0.8361,0.0527,bull
2025-10-09,665.6452,0.6041,0.0311,0.9084,0.0479,bull
2025-10-10,647.6542,0.6054,0.0277,2.0848,0.0906,stress
2025-10-13,657.5919,1.2929,0.1541,1.0381,0.1315,stress
2025-10-14,656.7886,1.3138,0.2143,1.155,0.0603,stress
2025-10-15,659.7044,1.195,0.2425,1.058,0.0487,stress
2025-10-16,655.2117,1.0972,0.256,1.4042,0.051,stress
2025-10-17,658.9308,1.053,0.2637,1.2198,0.0531,stress
2025-10-20,665.7841,0.9838,0.266,0.7655,0.0621,bear
2025-10-21,665.7741,0.9844,0.2668,0.7147,0.1033,calm
2025-10-22,662.3127,0.9064,0.2655,1.0226,0.0627,calm
2025-10-23,666.2403,0.8762,0.2629,0.8343,0.0553,calm
2025-10-24,671.6852,0.8377,0.2601,0.9449,0.0596,calm
2025-10-27,679.6095,0.8339,0.257,0.8051,0.0724,calm
2025-10-28,681.4146,0.895,0.2526,0.7845,0.0526,calm
2025-10-29,681.7418,0.8315,0.2467,1.096,0.0546,calm
2025-10-30,674.244,0.7747,0.2401,0.9827,0.0522,calm
2025-10-31,676.4557,0.8779,0.2305,1.1273,0.0488,calm
2025-11-03,677.7252,0.8195,0.219,0.7452,0.0461,calm
2025-11-04,669.6917,0.7651,0.2073,1.0211,0.054,calm
2025-11-05,672.0125,0.8916,0.1931,0.966,0.0499,calm
2025-11-06,664.8022,0.832,0.1796,1.1063,0.0611,calm
2025-11-07,665.4567,0.9126,0.1624,1.2911,0.0473,calm
2025-11-10,675.8407,0.8438,0.142,0.9725,0.0579,calm
2025-11-11,677.3879,0.989,0.1105,0.7648,0.0484,calm
2025-11-12,677.7648,0.911,0.0878,0.812,0.0539,calm
2025-11-13,666.518,0.8425,0.0746,1.3215,0.0566,calm
2025-11-14,666.4088,1.0667,0.0762,1.2233,0.0668,stress
2025-11-17,660.2003,0.9777,0.0758,1.1256,0.0524,stress
2025-11-18,654.6562,0.9945,0.0766,1.3997,0.0579,stress
2025-11-19,657.1853,0.9924,0.0802,1.1422,0.0543,stress
2025-11-20,647.1683,0.92,0.0805,1.9175,0.0678,stress
2025-11-21,653.6149,1.081,0.0899,1.4579,0.073,stress
2025-11-24,663.2352,1.0557,0.0946,0.9458,0.0923,calm
2025-11-25,669.4735,1.1201,0.105,0.9562,0.0736,calm
2025-11-26,674.0952,1.08,0.108,0.851,0.0611,calm
2025-11-28,677.7747,1.0176,0.1023,0.5971,0.0526,calm
2025-12-01,674.6804,0.9521,0.1009,0.7533,0.0499,calm
2025-12-02,675.93,0.9069,0.0966,0.7741,0.0498,calm
2025-12-03,678.2706,0.8396,0.09,0.7035,0.049,calm
2025-12-04,678.7665,0.7879,0.097,0.7675,0.0588,calm
2025-12-05,680.0558,0.7375,0.1053,0.9759,0.0558,calm
2025-12-08,678.0128,0.6959,0.1196,0.6856,0.0507,calm
2025-12-09,677.4276,0.6802,0.1316,0.7253,0.0518,calm
2025-12-10,681.9203,0.6513,0.1449,1.0552,0.0484,calm
2025-12-11,683.5072,0.6649,0.1554,1.0612,0.0465,calm
2025-12-12,676.1581,0.6366,0.1661,1.3728,0.0547,calm
2025-12-15,675.1366,0.7787,0.1627,1.1,0.0466,calm
2025-12-16,673.2919,0.7368,0.1639,1.4405,0.0463,calm
2025-12-17,665.8832,0.711,0.1645,1.2896,0.0528,calm
2025-12-18,670.9115,0.8342,0.1612,1.2499,0.0586,calm
2025-12-19,676.9923,0.8224,0.1602,1.1834,0.0652,calm
2025-12-22,681.2098,0.8357,0.1498,0.804,0.0567,calm
2025-12-23,684.3233,0.8074,0.1399,0.7527,0.0508,calm
2025-12-24,686.7305,0.7683,0.1202,0.4614,0.0472,calm
2025-12-26,686.6609,0.7284,0.1008,0.4907,0.0929,calm
2025-12-29,684.2139,0.6887,0.0856,0.7498,0.0667,calm
2025-12-30,683.3783,0.6802,0.075,0.5766,0.066,calm
2025-12-31,678.3152,0.6533,0.0681,0.9127,0.0488,calm
2026-01-02,679.5586,0.7137,0.0638,1.1116,0.0462,calm
2026-01-05,684.0846,0.6758,0.0634,0.9031,0.049,calm
2026-01-06,688.153,0.6844,0.064,0.9062,0.0507,calm
2026-01-07,685.9348,0.6817,0.0644,1.0101,0.048,calm
2026-01-08,685.8651,0.6709,0.0647,0.8618,0.0831,calm
2026-01-09,690.401,0.6407,0.0654,1.0791,0.0565,calm
2026-01-12,691.4852,0.6564,0.0658,0.8647,0.0526,calm
2026-01-13,690.1026,0.6276,0.0664,1.0447,0.0459,calm
2026-01-14,686.7106,0.6157,0.0688,1.2445,0.0467,calm
2026-01-15,688.5807,0.6412,0.0702,1.0168,0.0456,calm
2026-01-16,688.0037,0.6187,0.0729,1.0256,0.048,calm
2026-01-20,673.9982,0.6007,0.0693,1.4136,0.0625,calm
2026-01-21,681.7769,1.0532,0.1033,1.5865,0.0837,calm
2026-01-22,685.338,1.0582,0.1276,0.9484,0.0751,calm
2026-01-23,685.5865,0.9848,0.14,0.774,0.0555,calm
2026-01-26,689.0681,0.9061,0.1457,0.75,0.0498,calm
2026-01-27,691.8135,0.8549,0.1484,0.6972,0.0481,calm
2026-01-28,691.7438,0.8039,0.1487,0.7855,0.0757,calm
2026-01-29,690.3712,0.7524,0.148,1.2483,0.0682,calm
2026-01-30,688.3121,0.7179,0.1466,1.3153,0.0553,calm
2026-02-02,691.7339,0.6978,0.1469,1.0381,0.0479,calm
2026-02-03,685.885,0.6816,0.1467,1.4132,0.0569,calm
2026-02-04,682.5627,0.7556,0.146,1.3769,0.055,calm
2026-02-05,674.038,0.7496,0.1451,1.4589,0.0687,calm
2026-02-06,686.9692,0.897,0.147,1.1327,0.1,calm
2026-02-09,690.2816,1.1184,0.1635,0.9255,0.0732,calm
2026-02-10,688.4613,1.0334,0.169,0.8086,0.0506,calm
2026-02-11,688.3022,0.9594,0.1666,0.9417,0.0725,calm
2026-02-12,677.6687,0.8853,0.1595,1.4236,0.0574,calm
2026-02-13,678.1461,1.0633,0.1599,1.1432,0.0525,calm
2026-02-17,679.2403,0.9736,0.1513,0.9692,0.05,calm
2026-02-18,682.6621,0.8965,0.1365,0.8759,0.0483,calm
2026-02-19,680.8617,0.8466,0.1314,0.7012,0.0455,calm
2026-02-20,685.7856,0.8013,0.1257,1.1845,0.0504,calm
2026-02-23,678.7828,0.7917,0.1237,1.0612,0.061,calm
2026-02-24,683.7165,0.8723,0.1233,0.8669,0.0644,calm
2026-02-25,689.4859,0.8495,0.1233,0.6641,0.0639,calm
2026-02-26,685.6562,0.8473,0.1227,0.8466,0.0554,calm
2026-02-27,682.3637,0.8326,0.1203,0.9885,0.0509,calm
