Date,Close,Sigma_t_pct,Vol_of_Vol,Volume_norm,Changepoint_prob,Regime
2022-05-19,30314.334,4.0752,0.6399,0.9508,0.0537,stress
2022-05-20,29200.7402,4.1797,0.6222,0.8633,0.0532,stress
2022-05-21,29432.2266,4.1211,0.5945,0.4934,0.05,stress
2022-05-22,30323.7227,3.922,0.5516,0.6216,0.047,stress
2022-05-23,29098.9102,3.8269,0.4888,0.8915,0.047,stress
2022-05-24,29655.5859,3.8411,0.4064,0.7476,0.0469,stress
2022-05-25,29562.3613,3.6958,0.3499,0.7789,0.0632,stress
2022-05-26,29267.2246,3.5287,0.3623,1.0385,0.0634,stress
2022-05-27,28627.5742,3.389,0.378,1.0276,0.0518,stress
2022-05-28,28814.9004,3.3138,0.3912,0.9963,0.0518,stress
2022-05-29,29445.957,3.1802,0.4204,0.5137,0.0476,stress
2022-05-30,31726.3906,3.1119,0.4301,1.099,0.0514,stress
2022-05-31,31792.3105,3.7144,0.4101,0.9328,0.0621,stress
2022-06-01,29799.0801,3.5435,0.3672,1.1354,0.0497,stress
2022-06-02,30467.4883,3.8597,0.3365,0.8015,0.0485,stress
2022-06-03,29704.3906,3.7271,0.3206,0.7284,0.0482,bear
2022-06-04,29832.9141,3.636,0.3124,0.4733,0.054,bear
2022-06-05,29906.6621,3.4725,0.3091,0.5023,0.0872,bear
2022-06-06,31370.6719,3.3219,0.3076,0.9228,0.0539,bear
2022-06-07,31155.4785,3.4688,0.3053,1.1731,0.0513,bear
2022-06-08,30214.3555,3.3268,0.2957,0.8987,0.0474,calm
2022-06-09,30111.998,3.3163,0.2699,0.6699,0.0572,calm
2022-06-10,29083.8047,3.1818,0.2491,0.9626,0.0481,calm
2022-06-11,28360.8105,3.2237,0.2383,0.9173,0.0476,calm
2022-06-12,26762.6484,3.1856,0.2328,1.1614,0.0537,calm
2022-06-13,22487.3887,3.4847,0.2144,2.2191,0.0833,stress
2022-06-14,22206.793,5.7269,0.5552,1.6127,0.057,stress
2022-06-15,22572.8398,5.4178,0.6966,1.6993,0.0487,stress
2022-06-16,20381.6504,5.1351,0.7703,0.9629,0.0516,stress
2022-06-17,20471.4824,5.6267,0.8733,0.8414,0.0527,stress
2022-06-18,19017.6426,5.3108,0.9182,1.2918,0.0495,stress
2022-06-19,20553.2715,5.4358,0.9543,1.0813,0.0567,stress
2022-06-20,20599.5371,5.623,1.012,0.9304,0.0636,stress
2022-06-21,20710.5977,5.3068,1.0329,0.8682,0.0786,stress
2022-06-22,19987.0293,5.0147,1.0428,0.8588,0.0553,stress
2022-06-23,21085.877,4.8574,1.0409,0.7874,0.0501,stress
2022-06-24,21231.6562,4.8518,1.0323,0.7524,0.0494,stress
2022-06-25,21502.3379,4.5949,1.0086,0.5643,0.0493,stress
2022-06-26,21027.2949,4.3671,0.9724,0.5644,0.0472,stress
2022-06-27,20735.4785,4.1992,0.944,0.6665,0.0466,stress
2022-06-28,20280.6348,4.0135,0.9086,0.6774,0.0459,stress
2022-06-29,20104.0234,3.8772,0.8752,0.7588,0.0486,stress
2022-06-30,19784.7266,3.7044,0.8369,0.8529,0.0476,stress
2022-07-01,19269.3672,3.5691,0.809,1.0104,0.0462,stress
2022-07-02,19242.2559,3.5009,0.7813,0.6016,0.0776,stress
2022-07-03,19297.0762,3.3486,0.7928,0.5508,0.1214,stress
2022-07-04,20231.2617,3.2087,0.8164,0.7216,0.0605,stress
2022-07-05,20190.1152,3.3679,0.83,0.8834,0.0657,stress
2022-07-06,20548.2461,3.2274,0.8558,0.82,0.053,stress
2022-07-07,21637.5879,3.1338,0.8416,0.8751,0.0515,stress
2022-07-08,21731.1172,3.3625,0.8219,1.6548,0.0516,stress
2022-07-09,21592.207,3.2223,0.7847,0.9744,0.0561,bear
2022-07-10,20860.4492,3.1011,0.7125,0.9443,0.0494,bear
2022-07-11,19970.5566,3.1517,0.6471,0.7977,0.0513,bear
2022-07-12,19323.9141,3.2849,0.5867,0.8604,0.0537,bear
2022-07-13,20212.0742,3.2976,0.5248,1.1463,0.0547,bear
2022-07-14,20569.9199,3.4148,0.4384,1.1062,0.0486,bear
2022-07-15,20836.3281,3.303,0.365,0.9524,0.047,bear
2022-07-16,21190.3164,3.1845,0.305,0.9011,0.0465,bear
2022-07-17,20779.3438,3.0918,0.2529,0.8545,0.0461,bear
2022-07-18,22485.6895,3.0339,0.2131,1.4936,0.053,calm
2022-07-19,23389.4336,3.7403,0.1957,1.7921,0.0559,calm
2022-07-20,23231.7324,3.7399,0.1996,1.5547,0.0502,calm
2022-07-21,23164.6289,3.5745,0.1999,1.2111,0.0716,calm
2022-07-22,22714.9785,3.4173,0.1967,1.1276,0.057,calm
2022-07-23,22465.4785,3.3257,0.1965,0.8643,0.051,calm
2022-07-24,22609.1641,3.2073,0.1965,0.8493,0.0524,calm
2022-07-25,21361.7012,3.0828,0.2023,1.2562,0.0482,calm
2022-07-26,21239.7539,3.3862,0.2026,0.9983,0.05,calm
2022-07-27,22930.5488,3.2491,0.1992,1.0939,0.0515,calm
2022-07-28,23843.8867,3.8522,0.2333,1.3558,0.0535,calm
2022-07-29,23804.6328,3.835,0.2571,1.1934,0.0672,calm
2022-07-30,23656.207,3.6552,0.2571,0.9341,0.0757,calm
2022-07-31,23336.8965,3.496,0.2517,0.7879,0.0628,calm
2022-08-01,23314.1992,3.3706,0.2502,0.8573,0.0987,calm
2022-08-02,22978.1172,3.2292,0.2523,0.9292,0.067,calm
2022-08-03,22846.5078,3.1326,0.2598,0.8561,0.0657,calm
2022-08-04,22630.957,3.0182,0.2726,0.8194,0.0517,calm
2022-08-05,23289.3145,2.9238,0.2883,0.9378,0.0495,calm
2022-08-06,22961.2793,2.9333,0.2983,0.5244,0.0485,calm
2022-08-07,23175.8906,2.865,0.3102,0.5415,0.0484,calm
2022-08-08,23809.4863,2.7778,0.3212,0.9752,0.0476,calm
2022-08-09,23164.3184,2.7922,0.3233,0.8086,0.0488,calm
2022-08-10,23947.6426,2.8245,0.3279,1.1162,0.0515,calm
2022-08-11,23957.5293,2.8883,0.3324,1.246,0.1196,calm
2022-08-12,24402.8184,2.7894,0.3425,0.921,0.0715,calm
2022-08-13,24424.0684,2.7453,0.3549,0.7837,0.167,calm
2022-08-14,24319.334,2.6598,0.3709,0.7865,0.0825,calm
2022-08-15,24136.9727,2.5877,0.3836,1.1868,0.0712,calm
2022-08-16,23883.291,2.5306,0.4003,0.9327,0.0513,calm
2022-08-17,23335.998,2.49,0.3706,1.0501,0.0527,calm
2022-08-18,23212.7383,2.5289,0.3236,0.8297,0.05,calm
2022-08-19,20877.5527,2.4722,0.2866,1.4194,0.0672,calm
2022-08-20,21166.0605,3.8096,0.329,0.9738,0.0569,calm
2022-08-21,21534.1211,3.6487,0.3561,0.8233,0.0543,calm
2022-08-22,21398.9082,3.5139,0.3759,1.1183,0.049,calm
2022-08-23,21528.0879,3.3668,0.3871,1.1149,0.0518,calm
2022-08-24,21395.0195,3.2279,0.393,1.1225,0.054,calm
2022-08-25,21600.9043,3.1057,0.3953,1.0867,0.0503,calm
2022-08-26,20260.0195,2.9964,0.3955,1.4643,0.0555,calm
2022-08-27,20041.7383,3.4203,0.4099,1.0542,0.0509,calm
2022-08-28,19616.8145,3.2925,0.4141,0.8645,0.0506,calm
2022-08-29,20297.9941,3.2237,0.4148,1.1519,0.0513,calm
2022-08-30,19796.8086,3.2414,0.4156,1.2016,0.0523,bear
2022-08-31,20049.7637,3.2002,0.416,1.1479,0.0484,bear
2022-09-01,20127.1406,3.0906,0.4118,1.0406,0.0533,bear
2022-09-02,19969.7715,2.974,0.4058,1.0009,0.0547,bear
2022-09-03,19832.0879,2.8792,0.397,0.8129,0.0547,bear
2022-09-04,19986.7129,2.7911,0.3862,0.8727,0.051,bear
2022-09-05,19812.3711,2.7077,0.3746,0.9815,0.0497,bear
2022-09-06,18837.668,2.6418,0.3629,1.4338,0.0516,bear
2022-09-07,19290.3242,2.9531,0.339,1.1556,0.0534,bear
2022-09-08,19329.834,2.9226,0.3065,1.0459,0.0568,bear
2022-09-09,21381.1523,2.8205,0.2725,1.5484,0.0577,bear
2022-09-10,21680.5391,4.0766,0.3288,1.1795,0.0525,bear
2022-09-11,21769.2559,3.8937,0.3619,1.0937,0.0523,bear
2022-09-12,22370.4492,3.709,0.3807,1.5476,0.0483,bear
2022-09-13,20296.707,3.6191,0.3943,1.5305,0.0636,calm
2022-09-14,20241.0898,4.3973,0.4786,1.1314,0.0543,calm
2022-09-15,19701.2109,4.1737,0.5175,1.0778,0.0493,calm
2022-09-16,19772.584,4.0477,0.5435,0.893,0.056,calm
2022-09-17,20127.5762,3.8504,0.5555,0.7389,0.0484,calm
2022-09-18,19419.5059,3.6997,0.5595,0.9339,0.0495,calm
2022-09-19,19544.1289,3.6844,0.5623,1.1857,0.0482,calm
2022-09-20,18890.7891,3.519,0.5607,1.0713,0.0485,calm
2022-09-21,18547.4004,3.5112,0.5554,1.3311,0.0478,calm
2022-09-22,19413.5508,3.4042,0.5445,1.1706,0.0542,calm
2022-09-23,19297.6387,3.5132,0.5267,1.0996,0.0487,calm
2022-09-24,18937.0117,3.3656,0.5013,0.7427,0.0474,bear
2022-09-25,18802.0977,3.2754,0.4675,0.6756,0.0495,bear
2022-09-26,19222.6719,3.151,0.4273,1.2598,0.0469,bear
2022-09-27,19110.5469,3.0885,0.4178,1.6187,0.0496,bear
2022-09-28,19426.7207,2.9784,0.4133,1.4396,0.0473,calm
2022-09-29,19573.0508,2.9044,0.4055,1.1066,0.0491,calm
2022-09-30,19431.7891,2.8096,0.4245,1.1745,0.0503,calm
2022-10-01,19312.0957,2.7292,0.451,0.5051,0.0536,calm
2022-10-02,19044.1074,2.6541,0.4824,0.5646,0.0489,calm
2022-10-03,19623.5801,2.6147,0.5118,0.8237,0.0484,calm
2022-10-04,20336.8438,2.6775,0.4729,0.9604,0.0535,calm
2022-10-05,20160.7168,2.7887,0.4354,0.8857,0.0485,calm
2022-10-06,19955.4434,2.7145,0.4017,0.9325,0.0477,calm
2022-10-07,19546.8496,2.6529,0.3799,0.7895,0.0469,calm
2022-10-08,19416.5684,2.6524,0.3628,0.4504,0.0483,calm
2022-10-09,19446.4258,2.5863,0.3418,0.4751,0.0752,calm
2022-10-10,19141.4844,2.5164,0.3318,0.7808,0.0581,calm
2022-10-11,19051.418,2.5024,0.315,0.8219,0.0574,calm
2022-10-12,19157.4453,2.4472,0.3035,0.7319,0.0534,calm
2022-10-13,19382.9043,2.3946,0.2727,1.3059,0.0503,calm
2022-10-14,19185.6562,2.3637,0.2496,1.1349,0.048,calm
2022-10-15,19067.6348,2.3405,0.2277,0.4876,0.0489,calm
2022-10-16,19268.0938,2.3062,0.2133,0.5484,0.0483,calm
2022-10-17,19550.7578,2.2809,0.1991,0.8353,0.0475,calm
2022-10-18,19334.416,2.2758,0.1898,0.9305,0.0471,calm
2022-10-19,19139.5352,2.2669,0.1824,0.6948,0.0471,calm
2022-10-20,19053.7402,2.2547,0.1796,0.7687,0.0505,calm
2022-10-21,19172.4688,2.226,0.1812,1.0337,0.0519,calm
2022-10-22,19208.1895,2.1986,0.1861,0.5269,0.0677,calm
2022-10-23,19567.0078,2.1698,0.1923,0.7375,0.0517,calm
2022-10-24,19345.5723,2.2021,0.1896,1.002,0.0488,calm
2022-10-25,20095.8574,2.2034,0.1719,1.5429,0.056,calm
2022-10-26,20770.4414,2.4287,0.1533,1.8729,0.0613,calm
2022-10-27,20285.8359,2.5512,0.1446,1.5932,0.0597,calm
2022-10-28,20595.3516,2.5851,0.1381,1.4263,0.0507,calm
2022-10-29,20818.4766,2.5473,0.1349,1.3097,0.0474,calm
2022-10-30,20635.6035,2.4964,0.1337,1.0355,0.0474,calm
2022-10-31,20495.7734,2.4531,0.1312,1.4588,0.0489,calm
2022-11-01,20485.2734,2.4082,0.1299,1.2466,0.109,calm
2022-11-02,20159.5039,2.3572,0.1295,1.6949,0.0658,calm
2022-11-03,20209.9883,2.3641,0.1295,1.3091,0.0694,calm
2022-11-04,21147.2305,2.3173,0.1296,1.8817,0.0539,calm
2022-11-05,21282.6914,2.6216,0.1432,1.1081,0.0491,calm
2022-11-06,20926.4863,2.5524,0.148,1.0213,0.0495,calm
2022-11-07,20602.8164,2.5402,0.1506,1.5037,0.0481,calm
2022-11-08,18541.2715,2.5221,0.1507,3.0518,0.0757,stress
2022-11-09,15880.7803,3.8262,0.3495,2.4793,0.1621,stress
2022-11-10,17586.7715,5.5522,0.7661,1.9205,0.2451,stress
2022-11-11,17034.293,6.0725,1.0748,1.2597,0.0928,stress
2022-11-12,16799.1855,5.8018,1.2487,0.6774,0.0566,stress
2022-11-13,16353.3652,5.49,1.3478,0.6256,0.0522,stress
2022-11-14,16618.1992,5.2456,1.4018,1.1125,0.0515,stress
2022-11-15,16884.6133,4.9753,1.4304,0.8092,0.0502,stress
2022-11-16,16669.4395,4.7255,1.4399,0.7465,0.0504,stress
2022-11-17,16687.5176,4.4937,1.4343,0.6145,0.0908,stress
2022-11-18,16697.7773,4.2611,1.4149,0.5903,0.2838,stress
2022-11-19,16711.5469,4.0465,1.3845,0.3561,0.486,stress
2022-11-20,16291.832,3.8487,1.346,0.4752,0.0911,stress
2022-11-21,15787.2842,3.7457,1.3004,0.8215,0.0827,stress
2022-11-22,16189.7695,3.6923,1.2465,0.6702,0.0905,stress
2022-11-23,16610.707,3.5917,1.1888,0.7174,0.0631,stress
2022-11-24,16604.4648,3.5042,1.1231,0.5778,0.0915,stress
2022-11-25,16521.8418,3.351,1.0818,0.4257,0.0888,stress
2022-11-26,16464.2812,3.2158,1.0381,0.4203,0.0927,stress
2022-11-27,16444.627,3.0902,0.9977,0.4863,0.0624,stress
2022-11-28,16217.3223,2.9736,0.9609,0.6666,0.0543,stress
2022-11-29,16444.9824,2.9,1.005,0.5702,0.0546,stress
2022-11-30,17168.5664,2.8238,1.001,0.7233,0.0772,stress
2022-12-01,16967.1328,2.9964,0.9133,0.5688,0.0613,stress
2022-12-02,17088.6602,2.912,0.8276,0.5003,0.0507,stress
2022-12-03,16908.2363,2.8158,0.7517,0.4251,0.0477,stress
2022-12-04,17130.4863,2.7452,0.6786,0.46,0.048,stress
2022-12-05,16974.8262,2.6815,0.6131,0.616,0.0474,stress
2022-12-06,17089.5039,2.6195,0.5553,0.5595,0.0471,bear
2022-12-07,16848.127,2.5511,0.5061,0.5716,0.0475,bear
2022-12-08,17233.4746,2.5246,0.4651,0.6582,0.0509,bear
2022-12-09,17133.1523,2.5385,0.4298,0.7161,0.0477,bear
2022-12-10,17128.7246,2.482,0.4051,0.488,0.1103,bear
2022-12-11,17104.1934,2.4231,0.3822,0.573,0.1771,bear
2022-12-12,17206.4375,2.3712,0.3552,0.807,0.0996,bear
2022-12-13,17781.3184,2.3273,0.3288,1.0966,0.0597,bear
2022-12-14,17815.6504,2.4653,0.2902,1.0872,0.0492,bear
2022-12-15,17364.8652,2.4078,0.2609,0.9129,0.0543,calm
2022-12-16,16647.4844,2.4789,0.2339,1.0617,0.0717,calm
2022-12-17,16795.0918,2.7159,0.2112,0.6519,0.0604,calm
2022-12-18,16757.9766,2.6422,0.1959,0.5044,0.0499,calm
2022-12-19,16439.6797,2.5688,0.1848,0.7938,0.0491,calm
2022-12-20,16906.3047,2.5688,0.1775,1.0451,0.0569,calm
2022-12-21,16817.5352,2.62,0.1502,0.7091,0.0495,calm
2022-12-22,16830.3418,2.5538,0.1272,0.8015,0.0648,calm
2022-12-23,16796.9531,2.4872,0.1121,0.7693,0.0835,calm
2022-12-24,16847.7559,2.4293,0.1034,0.5028,0.0725,calm
2022-12-25,16841.9863,2.3759,0.1013,0.6088,0.081,calm
2022-12-26,16919.8047,2.3281,0.1052,0.6276,0.0583,calm
2022-12-27,16717.1738,2.287,0.1137,0.8383,0.0528,calm
2022-12-28,16552.5723,2.281,0.1215,0.9229,0.0537,calm
2022-12-29,16642.3418,2.2662,0.1282,0.7985,0.0482,calm
2022-12-30,16602.5859,2.2329,0.1371,0.9015,0.0435,calm
2022-12-31,16547.4961,2.2029,0.1471,0.6503,0.0439,calm
2023-01-01,16625.0801,2.1777,0.1573,0.5457,0.0437,calm
2023-01-02,16688.4707,2.1534,0.1672,0.72,0.0426,calm
2023-01-03,16679.8574,2.1309,0.178,0.8323,0.0477,calm
2023-01-04,16863.2383,2.1104,0.189,1.1112,0.0473,calm
2023-01-05,16836.7363,2.1102,0.1967,0.8364,0.0426,calm
2023-01-06,16951.9688,2.0932,0.1868,0.89,0.0437,calm
2023-01-07,16955.0781,2.0826,0.1795,0.4892,0.0486,calm
2023-01-08,17091.1445,2.0673,0.1754,0.6336,0.0455,calm
2023-01-09,17196.5547,2.0627,0.1675,1.1927,0.0466,calm
2023-01-10,17446.293,2.0544,0.149,1.0087,0.0623,calm
2023-01-11,17934.8965,2.0775,0.1305,1.1755,0.0974,stress
2023-01-12,18869.5879,2.202,0.1117,2.1984,0.199,stress
2023-01-13,19909.5742,2.6223,0.1389,1.8231,0.2492,stress
2023-01-14,20976.2988,2.9856,0.2223,2.3431,0.1603,stress
2023-01-15,20880.7988,3.2499,0.319,1.1715,0.0726,stress
2023-01-16,21169.6328,3.1228,0.3714,1.5869,0.0617,stress
2023-01-17,21161.5195,3.024,0.4037,1.4407,0.1077,stress
2023-01-18,20688.7812,2.9129,0.422,1.6877,0.0649,stress
2023-01-19,21086.793,2.8937,0.4352,1.1933,0.063,stress
2023-01-20,22676.5527,2.8416,0.4421,1.5832,0.1027,stress
2023-01-21,22777.625,3.4828,0.4933,1.7326,0.0599,stress
2023-01-22,22720.416,3.3323,0.5178,1.2998,0.0563,stress
2023-01-23,22934.4316,3.1954,0.5246,1.3532,0.0537,stress
2023-01-24,22636.4688,3.0774,0.5191,1.3144,0.0502,stress
2023-01-25,23117.8594,2.9899,0.5059,1.4813,0.0553,stress
2023-01-26,23032.7773,2.9385,0.4858,1.251,0.0485,stress
2023-01-27,23078.7285,2.8385,0.4589,1.189,0.0524,stress
2023-01-28,23031.0898,2.7441,0.4259,0.6889,0.0602,stress
2023-01-29,23774.5664,2.6605,0.3884,1.2615,0.0557,stress
2023-01-30,22840.1387,2.7338,0.3408,1.2215,0.0821,stress
2023-01-31,23139.2832,2.8983,0.2812,1.005,0.0752,stress
2023-02-01,23723.7695,2.8188,0.2244,1.1496,0.0662,stress
2023-02-02,23471.8711,2.8127,0.2127,1.3464,0.0528,stress
2023-02-03,23449.3223,2.7426,0.2191,1.1235,0.0565,stress
2023-02-04,23331.8477,2.6582,0.2186,0.647,0.0561,stress
2023-02-05,22955.666,2.5876,0.2271,0.8037,0.0511,stress
2023-02-06,22760.1094,2.5677,0.2377,0.9576,0.0478,stress
2023-02-07,23264.291,2.5158,0.2515,1.0679,0.055,stress
2023-02-08,22939.3984,2.5257,0.2626,0.9878,0.0537,stress
2023-02-09,21819.0391,2.5014,0.2739,1.2412,0.0751,stress
2023-02-10,21651.1836,2.8387,0.2271,1.0205,0.0547,stress
2023-02-11,21870.875,2.7567,0.1892,0.6312,0.0499,stress
2023-02-12,21788.2031,2.6822,0.1612,0.698,0.0481,stress
2023-02-13,21808.1016,2.607,0.1434,0.9556,0.0674,stress
2023-02-14,22220.8047,2.535,0.1343,1.0598,0.053,stress
2023-02-15,24307.8418,2.5221,0.1272,1.2753,0.093,stress
2023-02-16,23623.4746,3.6346,0.2477,1.5152,0.1116,stress
2023-02-17,24565.6016,3.5734,0.3132,1.571,0.1092,stress
2023-02-18,24641.2773,3.5914,0.3631,0.7469,0.0524,stress
2023-02-19,24327.6426,3.431,0.3884,0.9766,0.0496,stress
2023-02-20,24829.1484,3.3088,0.4023,1.1127,0.0506,stress
2023-02-21,24436.3535,3.2206,0.41,1.1897,0.0511,stress
2023-02-22,24188.8438,3.131,0.4134,1.1443,0.0486,stress
2023-02-23,23947.4922,3.028,0.4128,1.1489,0.0474,stress
2023-02-24,23198.127,2.9344,0.4085,1.0157,0.052,stress
2023-02-25,23175.375,2.9841,0.4008,0.6179,0.0599,bull
2023-02-26,23561.2129,2.8769,0.3913,0.646,0.0515,bull
2023-02-27,23522.8711,2.814,0.379,0.8706,0.0638,bull
2023-02-28,23147.3535,2.7232,0.3691,0.7959,0.049,bull
2023-03-01,23646.5508,2.6868,0.3585,0.9591,0.0515,bull
2023-03-02,23475.4668,2.6718,0.3642,0.7953,0.0483,bull
2023-03-03,22362.6797,2.6052,0.3708,1.0175,0.0595,bull
2023-03-04,22353.3496,2.8989,0.3648,0.4481,0.0724,bull
2023-03-05,22435.5137,2.7993,0.3566,0.5445,0.0763,calm
2023-03-06,22429.7578,2.7095,0.3467,0.7079,0.2758,calm
2023-03-07,22219.7695,2.6278,0.3396,0.9246,0.0677,calm
2023-03-08,21718.0801,2.5724,0.3197,0.9169,0.0595,calm
2023-03-09,20363.0215,2.5976,0.2945,1.2301,0.1025,calm
2023-03-10,20187.2441,3.1271,0.2535,1.5732,0.0674,calm
2023-03-11,20632.4102,3.02,0.2218,1.2034,0.0604,calm
2023-03-12,22163.9492,2.9698,0.1979,1.1641,0.0822,calm
2023-03-13,24197.5332,3.5552,0.2405,1.8841,0.1432,stress
2023-03-14,24746.0742,4.2867,0.3959,1.9876,0.0979,stress
2023-03-15,24375.9609,4.1165,0.4774,1.5514,0.0586,stress
2023-03-16,25052.7891,3.9415,0.5233,1.1935,0.0526,stress
2023-03-17,27423.9297,3.8291,0.5528,1.7503,0.0592,stress
2023-03-18,26965.8789,4.5378,0.6399,1.2376,0.0552,stress
2023-03-19,28038.6758,4.3333,0.6859,1.314,0.0513,stress
2023-03-20,27767.2363,4.2606,0.7117,1.5135,0.0532,stress
2023-03-21,28175.8164,4.0585,0.7148,1.206,0.0533,stress
2023-03-22,27307.4375,3.8791,0.7031,1.1097,0.0497,stress
2023-03-23,28333.9727,3.8099,0.6794,0.8115,0.0478,stress
2023-03-24,27493.2852,3.7794,0.667,0.8746,0.0475,stress
2023-03-25,27494.707,3.7129,0.6445,0.4593,0.4548,stress
2023-03-26,27994.3301,3.5423,0.6109,0.4835,0.1921,stress
2023-03-27,27139.8887,3.4204,0.5667,0.6321,0.0938,stress
2023-03-28,27268.1309,3.4011,0.5099,0.6172,0.0569,stress
2023-03-29,28348.4414,3.2578,0.4523,0.7196,0.0521,stress
2023-03-30,28033.5625,3.3156,0.4406,0.7787,0.0496,stress
2023-03-31,28478.4844,3.1985,0.4266,0.6639,0.049,stress
2023-04-01,28411.0352,3.1,0.4147,0.3843,0.0593,stress
2023-04-02,28199.3086,2.9835,0.4484,0.4412,0.0577,stress
2023-04-03,27790.2207,2.8868,0.4671,0.6954,0.0515,stress
2023-04-04,28168.0898,2.8253,0.4906,0.5422,0.0478,stress
2023-04-05,28177.9844,2.755,0.5185,0.6051,0.1014,stress
2023-04-06,28044.1406,2.6687,0.549,0.4963,0.0956,stress
2023-04-07,27925.8594,2.5966,0.5244,0.3951,0.086,stress
2023-04-08,27947.7949,2.5308,0.5082,0.3498,0.0672,stress
2023-04-09,28333.0508,2.4665,0.4875,0.4704,0.0555,stress
2023-04-10,29652.9805,2.4355,0.4736,0.7557,0.0723,stress
2023-04-11,30235.0586,2.7167,0.4472,0.7981,0.078,stress
2023-04-12,30139.0527,2.6865,0.4191,0.7712,0.0519,stress
2023-04-13,30399.0664,2.61,0.387,0.7621,0.048,stress
2023-04-14,30485.6992,2.5464,0.3533,1.0186,0.0511,stress
2023-04-15,30318.4961,2.4809,0.3303,0.555,0.0488,stress
2023-04-16,30315.3555,2.4297,0.3132,0.6347,0.119,stress
2023-04-17,29445.0449,2.3761,0.2918,0.9091,0.0646,stress
2023-04-18,30397.5527,2.4847,0.2705,1.0227,0.0801,stress
2023-04-19,28822.6797,2.5855,0.23,1.3372,0.1443,stress
2023-04-20,28245.9883,2.9478,0.205,1.1933,0.0907,stress
2023-04-21,27276.9102,2.9094,0.1869,1.1888,0.0778,bull
2023-04-22,27817.5,2.9915,0.1877,0.7679,0.0605,bull
2023-04-23,27591.3848,2.932,0.1909,0.7678,0.0516,bull
2023-04-24,27525.3398,2.8421,0.1918,1.054,0.0548,bull
2023-04-25,28307.5977,2.7495,0.1916,1.0477,0.0516,bull
2023-04-26,28422.7012,2.7763,0.1937,1.8327,0.049,bull
2023-04-27,29473.7871,2.6889,0.1934,1.5347,0.054,bull
2023-04-28,29340.2617,2.805,0.1935,0.9975,0.0481,bull
2023-04-29,29248.4883,2.7191,0.1874,0.6201,0.0511,bull
2023-04-30,29268.8066,2.6393,0.1784,0.8593,0.0941,bull
2023-05-01,28091.5684,2.5641,0.1807,1.0777,0.0578,calm
2023-05-02,28680.5371,2.7705,0.1817,0.9418,0.0591,calm
2023-05-03,29006.3086,2.742,0.1809,1.0968,0.0561,calm
2023-05-04,28847.7109,2.6725,0.1775,0.8914,0.0468,calm
2023-05-05,29534.3848,2.6015,0.1714,1.0265,0.0497,calm
2023-05-06,28904.623,2.6121,0.1601,0.9072,0.0538,calm
2023-05-07,28454.9785,2.6228,0.1405,0.6437,0.0538,calm
2023-05-08,27694.2734,2.5956,0.1321,1.0694,0.0561,calm
2023-05-09,27658.7754,2.652,0.1289,0.7873,0.0544,calm
2023-05-10,27621.7559,2.5766,0.1243,1.148,0.0843,calm
2023-05-11,27000.7891,2.5089,0.1249,0.9354,0.0574,calm
2023-05-12,26804.9902,2.5418,0.1099,1.0789,0.0479,calm
2023-05-13,26784.0781,2.4888,0.1008,0.5665,0.0621,calm
2023-05-14,26930.6387,2.4295,0.1034,0.5812,0.0597,calm
2023-05-15,27192.6934,2.3786,0.115,0.8325,0.051,calm
2023-05-16,27036.6504,2.3427,0.1243,0.7356,0.0459,calm
2023-05-17,27398.8027,2.3071,0.1381,0.8793,0.0475,calm
2023-05-18,26832.209,2.2929,0.1413,0.8915,0.0526,calm
2023-05-19,26890.1289,2.3417,0.1432,0.677,0.0476,calm
2023-05-20,27129.5859,2.2973,0.1502,0.4361,0.0469,calm
2023-05-21,26753.8262,2.2681,0.1596,0.549,0.0479,calm
2023-05-22,26851.2773,2.2743,0.1542,0.705,0.0459,calm
2023-05-23,27225.7266,2.238,0.1497,0.8717,0.047,calm
2023-05-24,26334.8184,2.2347,0.1478,1.0404,0.0577,calm
2023-05-25,26476.207,2.4119,0.1422,0.8915,0.049,calm
2023-05-26,26719.291,2.3628,0.1353,0.8532,0.0469,calm
2023-05-27,26868.3535,2.327,0.1265,0.5536,0.0459,calm
2023-05-28,28085.6465,2.2873,0.1192,1.0274,0.0579,calm
2023-05-29,27745.8848,2.583,0.1116,1.0611,0.0543,calm
2023-05-30,27702.3496,2.5433,0.1087,0.9292,0.0511,calm
2023-05-31,27219.6582,2.4791,0.1069,1.1056,0.0485,calm
2023-06-01,26819.9727,2.4801,0.1025,1.0409,0.0493,calm
2023-06-02,27249.5898,2.4649,0.1012,1.0629,0.0518,calm
2023-06-03,27075.1289,2.4444,0.1017,0.6112,0.0466,calm
2023-06-04,27119.0664,2.3994,0.1019,0.6968,0.0531,calm
2023-06-05,25760.0977,2.3487,0.1018,1.5794,0.0559,calm
2023-06-06,27238.7832,2.7419,0.1303,1.5691,0.09,calm
2023-06-07,26345.998,3.1122,0.2051,1.3961,0.1127,calm
2023-06-08,26508.2168,3.151,0.2591,0.8555,0.0549,calm
2023-06-09,26480.375,3.0312,0.2838,0.8103,0.0631,calm
2023-06-10,25851.2402,2.9198,0.2919,1.4507,0.0523,calm
2023-06-11,25940.168,2.9098,0.2959,0.8002,0.0499,calm
2023-06-12,25902.5,2.8094,0.2893,0.867,0.0587,calm
2023-06-13,25918.7285,2.7189,0.2769,1.0395,0.1208,calm
2023-06-14,25124.6758,2.636,0.2723,1.0489,0.06,calm
