Date,Close,Sigma_t_pct,Vol_of_Vol,Volume_norm,Changepoint_prob,Regime
2024-07-22,110.7188,0.3431,0.0166,0.9949,0.0498,stress
2024-07-23,110.875,0.3333,0.0182,0.959,0.0511,stress
2024-07-24,110.6719,0.3251,0.0205,1.7011,0.05,stress
2024-07-25,110.7969,0.3184,0.0229,1.8495,0.051,stress
2024-07-26,111.2031,0.3102,0.0258,1.0833,0.0476,stress
2024-07-29,111.3438,0.315,0.0277,0.8863,0.0485,stress
2024-07-30,111.5625,0.3073,0.0299,0.976,0.0478,stress
2024-07-31,111.8125,0.3024,0.0312,1.6901,0.0472,stress
2024-08-01,112.7344,0.2991,0.0325,1.7271,0.055,stress
2024-08-02,114.1406,0.3571,0.0309,2.0718,0.0901,stress
2024-08-05,114.0781,0.4672,0.0395,1.8426,0.0591,stress
2024-08-06,113.3906,0.4516,0.045,1.2549,0.0498,stress
2024-08-07,112.8906,0.4616,0.051,1.1644,0.0496,stress
2024-08-08,112.6562,0.4593,0.0559,1.0746,0.0482,stress
2024-08-09,112.9531,0.4468,0.059,0.6376,0.0461,stress
2024-08-12,113.2344,0.437,0.0612,0.7185,0.0459,stress
2024-08-13,113.625,0.4272,0.0626,0.7926,0.0457,stress
2024-08-14,113.7656,0.4222,0.0636,0.9271,0.0485,stress
2024-08-15,112.9531,0.4095,0.0638,1.0461,0.0477,stress
2024-08-16,113.1094,0.4343,0.0645,0.7815,0.0477,stress
2024-08-19,113.2188,0.4214,0.0644,0.6145,0.0545,stress
2024-08-20,113.5625,0.4082,0.0634,0.7392,0.0489,stress
2024-08-21,113.8906,0.4023,0.0616,1.1799,0.0461,stress
2024-08-22,113.2969,0.3961,0.0591,1.5319,0.048,stress
2024-08-23,113.7031,0.4046,0.0554,1.3889,0.0479,stress
2024-08-26,113.5938,0.4018,0.0516,1.7078,0.0504,stress
2024-08-27,113.5156,0.3893,0.0463,2.5147,0.0677,stress
2024-08-28,113.5312,0.3771,0.0398,0.7252,0.2086,stress
2024-08-29,113.3125,0.365,0.0317,0.1471,0.0992,stress
2024-08-30,113.0469,0.3566,0.0317,0.014,0.058,stress
2024-09-03,113.4844,0.3501,0.0327,0.0073,0.0499,stress
2024-09-04,114.0312,0.3531,0.0337,0.0036,0.0522,stress
2024-09-05,114.2344,0.3631,0.0324,0.0033,0.0483,stress
2024-09-06,114.5156,0.3546,0.0309,0.0014,0.0465,stress
2024-09-09,114.5156,0.3491,0.0302,0.0015,0.2227,stress
2024-09-10,114.9219,0.3382,0.0304,0.0007,0.0849,stress
2024-09-11,114.7812,0.3399,0.0304,0.0005,0.0728,stress
2024-09-12,114.6875,0.3307,0.0309,0.0004,0.0554,stress
2024-09-13,114.9219,0.3212,0.0324,0.0003,0.0512,stress
2024-09-16,115.0781,0.3158,0.0313,0.0014,0.0501,stress
2024-09-17,114.9219,0.3083,0.0312,0.002,0.0495,stress
2024-09-18,114.6406,0.301,0.0319,0.0003,0.0481,stress
2024-09-19,114.3281,0.2984,0.0324,1.7206,0.048,stress
2024-09-20,114.8438,0.2974,0.0326,1.4181,0.0518,stress
2024-09-23,114.7656,0.3105,0.0304,1.3673,0.0514,bull
2024-09-24,114.8438,0.3017,0.028,1.5051,0.0619,bull
2024-09-25,114.5469,0.2934,0.0266,1.2513,0.0527,bull
2024-09-26,114.4062,0.2919,0.0257,1.5447,0.0496,bull
2024-09-27,114.7344,0.2851,0.0257,1.4557,0.0476,bull
2024-09-30,114.2812,0.2864,0.0257,1.7941,0.0498,calm
2024-10-01,114.6875,0.295,0.0251,1.8163,0.0521,calm
2024-10-02,114.4219,0.3004,0.0239,1.2856,0.0488,calm
2024-10-03,113.9062,0.2971,0.0211,1.4717,0.0499,calm
2024-10-04,112.8438,0.3094,0.0185,2.204,0.0648,calm
2024-10-07,112.4844,0.3801,0.0228,1.8212,0.0586,stress
2024-10-08,112.4688,0.3762,0.0266,1.2685,0.0942,stress
2024-10-09,112.2031,0.3642,0.0284,1.4869,0.0665,stress
2024-10-10,112.0781,0.3574,0.0298,2.3283,0.0651,stress
2024-10-11,112.25,0.3472,0.0307,1.2429,0.0498,stress
2024-10-14,111.8594,0.3386,0.0311,0.5897,0.0474,stress
2024-10-15,112.4375,0.3393,0.0314,1.3948,0.0516,stress
2024-10-16,112.5312,0.3539,0.0321,1.1599,0.0501,stress
2024-10-17,112.0469,0.3434,0.032,1.3502,0.0476,stress
2024-10-18,112.2188,0.3495,0.0319,1.0681,0.0475,stress
2024-10-21,111.5156,0.3409,0.0318,1.3292,0.0507,stress
2024-10-22,111.3438,0.3654,0.0323,1.4644,0.0475,stress
2024-10-23,111.0312,0.3558,0.0315,1.1784,0.0469,stress
2024-10-24,111.2812,0.3515,0.0301,1.1621,0.0462,stress
2024-10-25,111.0625,0.3453,0.0276,1.0942,0.0464,stress
2024-10-28,110.7031,0.338,0.0246,1.1117,0.0461,stress
2024-10-29,110.75,0.3372,0.0219,1.2298,0.0612,stress
2024-10-30,110.7031,0.327,0.0198,1.3632,0.0974,stress
2024-10-31,110.4688,0.3172,0.0176,1.6404,0.0681,stress
2024-11-01,110.0312,0.3121,0.0173,1.5033,0.0492,stress
2024-11-04,110.3594,0.3183,0.0166,0.9665,0.0492,stress
2024-11-05,110.4062,0.3179,0.0157,0.9097,0.0584,stress
2024-11-06,109.5469,0.3086,0.0163,1.9095,0.0512,stress
2024-11-07,110.1875,0.3569,0.0163,1.3383,0.0595,stress
2024-11-08,110.2812,0.3759,0.0183,0.9802,0.0521,stress
2024-11-11,109.9062,0.3646,0.0191,0.3504,0.0472,stress
2024-11-12,109.4219,0.3629,0.0197,1.0268,0.0485,stress
2024-11-13,109.4219,0.3681,0.0204,1.0917,0.1879,stress
2024-11-14,109.5469,0.3564,0.0206,1.0628,0.1453,stress
2024-11-15,109.5312,0.3464,0.0206,1.16,0.396,stress
2024-11-18,109.625,0.3356,0.0207,0.6739,0.0774,stress
2024-11-19,109.8438,0.3261,0.0203,1.0143,0.0644,stress
2024-11-20,109.6875,0.3203,0.0205,0.9047,0.0562,stress
2024-11-21,109.5,0.3125,0.0211,1.6529,0.0537,stress
2024-11-22,109.6406,0.306,0.0222,1.6296,0.0504,stress
2024-11-25,110.5312,0.2989,0.0236,2.0141,0.0637,stress
2024-11-26,110.3281,0.3552,0.0241,0.8774,0.0556,stress
2024-11-27,110.7344,0.3469,0.0242,0.2415,0.0566,stress
2024-11-29,111.0156,0.3489,0.024,0.0137,0.0492,stress
2024-12-02,110.9531,0.3441,0.0233,0.0149,0.0533,stress
2024-12-03,110.8125,0.3337,0.0228,0.005,0.054,stress
2024-12-04,111.1094,0.3249,0.0225,0.0038,0.0491,stress
2024-12-05,111.0625,0.3223,0.0217,0.0009,0.0569,stress
2024-12-06,111.3281,0.3127,0.0222,0.0015,0.05,stress
2024-12-09,111.0625,0.3094,0.0212,0.0008,0.0485,stress
2024-12-10,110.875,0.3059,0.0209,0.0001,0.0474,stress
2024-12-11,110.6094,0.2998,0.0207,0.0008,0.0473,bear
2024-12-12,110.3125,0.2969,0.0197,0.0015,0.0478,calm
2024-12-13,109.8281,0.2958,0.0193,0.0002,0.0524,bear
2024-12-16,109.8125,0.3073,0.0187,0.0002,0.0751,stress
2024-12-17,109.8906,0.2982,0.0189,0.0006,0.0867,stress
2024-12-18,109.0625,0.2901,0.0198,0.0003,0.0586,stress
2024-12-19,108.7031,0.3387,0.0204,1.8274,0.0577,stress
2024-12-20,108.9688,0.3383,0.0209,1.3774,0.0553,stress
2024-12-23,108.4688,0.3337,0.021,0.929,0.0529,stress
2024-12-24,108.5625,0.343,0.0209,0.5667,0.0491,stress
2024-12-26,108.6562,0.3331,0.0196,0.8885,0.0538,stress
2024-12-27,108.4375,0.3237,0.0187,0.8991,0.0503,stress
2024-12-30,108.9688,0.3177,0.0174,0.9795,0.0503,stress
2024-12-31,108.75,0.3322,0.0167,1.1694,0.049,stress
2025-01-02,108.8125,0.3257,0.0164,1.4933,0.0533,stress
2025-01-03,108.6406,0.3162,0.0163,1.1362,0.0518,stress
2025-01-06,108.5312,0.3091,0.0163,1.949,0.0533,stress
2025-01-07,108.1719,0.3009,0.0167,2.1322,0.0476,stress
2025-01-08,108.1406,0.3034,0.0169,2.309,0.0621,stress
2025-01-09,108.2188,0.2945,0.0174,1.2529,0.0684,stress
2025-01-10,107.3906,0.2866,0.0182,3.556,0.0566,stress
2025-01-13,107.2344,0.3377,0.0184,2.1849,0.0504,stress
2025-01-14,107.3594,0.3291,0.018,2.0663,0.0491,stress
2025-01-15,108.3281,0.3205,0.0178,2.85,0.0581,stress
2025-01-16,108.6094,0.3852,0.0226,2.3398,0.0561,stress
2025-01-17,108.5469,0.3786,0.0244,1.5547,0.053,stress
2025-01-21,108.7344,0.3667,0.0258,1.8952,0.0502,stress
2025-01-22,108.5625,0.3578,0.0266,1.2129,0.049,stress
2025-01-23,108.375,0.3486,0.0269,1.2746,0.0469,stress
2025-01-24,108.4688,0.3404,0.0268,1.3015,0.05,stress
2025-01-27,109.1562,0.3306,0.0268,2.0349,0.0518,stress
2025-01-28,109.0312,0.3583,0.0275,1.1827,0.0483,stress
2025-01-29,108.9531,0.3481,0.0275,1.2684,0.0524,stress
2025-01-30,109.2344,0.3376,0.0275,1.1541,0.0486,stress
2025-01-31,108.8438,0.3337,0.0274,1.6251,0.0492,stress
2025-02-03,108.9531,0.3354,0.0271,1.6211,0.048,stress
2025-02-04,109.2031,0.3261,0.0265,1.0859,0.047,stress
2025-02-05,109.75,0.3216,0.0254,1.3253,0.0515,stress
2025-02-06,109.5781,0.3366,0.0242,1.0785,0.0487,stress
2025-02-07,109.2344,0.3285,0.022,1.3103,0.0489,stress
2025-02-10,109.2188,0.3278,0.0183,0.7317,0.0787,stress
2025-02-11,108.9531,0.3178,0.0191,0.6726,0.0566,stress
2025-02-12,108.2656,0.314,0.0199,1.4843,0.0558,stress
2025-02-13,108.9688,0.3428,0.0194,1.3616,0.0755,stress
2025-02-14,109.3125,0.3705,0.0178,0.9505,0.0655,stress
2025-02-18,108.8438,0.3675,0.0168,0.9181,0.0574,stress
2025-02-19,108.9531,0.3714,0.0172,1.2661,0.049,stress
2025-02-20,109.1719,0.3605,0.0173,1.114,0.0478,stress
2025-02-21,109.6875,0.3529,0.0175,1.7283,0.0492,stress
2025-02-24,109.875,0.3621,0.0181,2.0189,0.0478,stress
2025-02-25,110.5156,0.3534,0.018,2.3631,0.0529,stress
2025-02-26,110.8438,0.3727,0.0189,0.9234,0.0507,stress
2025-02-27,110.6094,0.3686,0.0197,0.195,0.0486,stress
2025-02-28,111.0625,0.3606,0.0199,0.0206,0.0484,stress
2025-03-03,111.375,0.3643,0.0201,0.0115,0.0481,stress
2025-03-04,111.2188,0.36,0.02,0.0098,0.0478,stress
2025-03-05,110.8438,0.3503,0.0193,0.0045,0.0468,stress
2025-03-06,110.7812,0.3494,0.0181,0.0032,0.0558,stress
2025-03-07,110.5469,0.3387,0.018,0.0043,0.0503,stress
2025-03-10,111.2812,0.3324,0.0177,0.0012,0.0515,stress
2025-03-11,110.8125,0.3632,0.017,0.0007,0.056,stress
2025-03-12,110.625,0.367,0.0149,0.0008,0.0496,stress
2025-03-13,110.9062,0.3577,0.0112,0.0011,0.0467,stress
2025-03-14,110.625,0.3524,0.0107,0.0005,0.0464,stress
2025-03-17,110.5938,0.3471,0.0106,0.0007,0.0704,stress
2025-03-18,110.7812,0.3363,0.0113,0.0005,0.0606,stress
2025-03-19,110.9844,0.3288,0.0123,0.0013,0.0534,stress
2025-03-20,111.1562,0.3222,0.014,1.5141,0.0476,stress
2025-03-21,111.0938,0.315,0.0163,1.2819,0.0582,stress
2025-03-24,110.5469,0.3058,0.0188,1.1461,0.0493,stress
2025-03-25,110.75,0.3211,0.0196,1.2454,0.0479,stress
2025-03-26,110.5625,0.3149,0.0197,1.305,0.0474,stress
2025-03-27,110.4219,0.3083,0.0201,1.6179,0.0484,stress
2025-03-28,111.2031,0.3007,0.0213,1.8962,0.0517,stress
2025-03-31,111.2188,0.3422,0.0203,2.2259,0.0781,stress
2025-04-01,111.7812,0.3316,0.0195,1.9604,0.0525,stress
2025-04-02,111.5,0.346,0.0194,2.3997,0.0504,stress
2025-04-03,112.6406,0.3409,0.0191,3.0761,0.0717,stress
2025-04-04,113.0469,0.419,0.027,3.9147,0.0625,stress
2025-04-07,112.0625,0.4154,0.0321,3.8197,0.0802,stress
2025-04-08,111.4688,0.4568,0.041,2.9969,0.0651,stress
2025-04-09,110.3281,0.4607,0.0482,3.4102,0.0779,stress
2025-04-10,110.5938,0.5134,0.0603,2.0072,0.0544,stress
2025-04-11,109.7344,0.4996,0.068,1.8905,0.0525,stress
2025-04-14,110.75,0.5201,0.0759,0.9965,0.0507,stress
2025-04-15,111.0781,0.5537,0.0851,0.9938,0.05,stress
2025-04-16,111.4219,0.5398,0.0906,0.9227,0.0482,stress
2025-04-17,111.1719,0.5271,0.0933,0.6718,0.0518,stress
2025-04-21,110.8125,0.5119,0.0935,0.615,0.0488,stress
2025-04-22,110.7969,0.5008,0.0915,0.6601,0.1503,stress
2025-04-23,110.6562,0.4837,0.0889,1.0893,0.1283,stress
2025-04-24,111.2188,0.4682,0.0845,0.6544,0.0649,stress
2025-04-25,111.5156,0.4703,0.0786,0.5559,0.0487,stress
2025-04-28,111.9062,0.4595,0.0703,0.5602,0.0483,stress
2025-04-29,112.1562,0.4528,0.0649,0.6014,0.0468,stress
2025-04-30,112.2188,0.4413,0.0573,1.0641,0.062,stress
2025-05-01,111.8594,0.4269,0.0506,0.716,0.0513,stress
2025-05-02,111.1562,0.4203,0.0421,0.8324,0.0498,stress
2025-05-05,111.0625,0.4356,0.0411,0.4389,0.0512,stress
2025-05-06,111.3125,0.4215,0.0406,0.5247,0.049,stress
2025-05-07,111.5469,0.4116,0.043,0.6304,0.0485,stress
2025-05-08,110.7969,0.4017,0.046,0.7041,0.0492,stress
2025-05-09,110.8125,0.4233,0.0463,0.5111,0.0922,stress
2025-05-12,110.1562,0.4093,0.0475,0.8415,0.0536,stress
2025-05-13,109.9688,0.4225,0.0464,0.6404,0.0521,stress
2025-05-14,109.7188,0.4106,0.0419,0.726,0.0473,stress
2025-05-15,110.25,0.401,0.0378,0.7823,0.0474,stress
2025-05-16,110.3281,0.4069,0.0334,0.6533,0.0522,stress
2025-05-19,110.1406,0.394,0.0301,0.9028,0.0515,stress
2025-05-20,110.2031,0.3834,0.0276,0.8774,0.0693,stress
2025-05-21,109.5,0.3714,0.0269,1.3538,0.0495,stress
2025-05-22,109.8281,0.3931,0.0252,2.1722,0.0491,stress
2025-05-23,110.0781,0.3879,0.0228,1.9967,0.0483,stress
2025-05-27,110.5156,0.3799,0.0213,2.175,0.0472,stress
2025-05-28,110.2188,0.3812,0.0196,0.8457,0.0468,stress
2025-05-29,110.6406,0.3749,0.019,0.1957,0.0477,stress
2025-05-30,110.7188,0.3756,0.019,0.0378,0.0527,stress
2025-06-02,110.4688,0.3641,0.02,0.0067,0.0494,stress
2025-06-03,110.4531,0.3569,0.0199,0.008,0.1167,stress
2025-06-04,111.0938,0.3456,0.0214,0.0032,0.0552,stress
2025-06-05,110.7812,0.3656,0.0214,0.0,0.0507,stress
2025-06-06,109.9375,0.3607,0.022,0.0028,0.0612,stress
2025-06-09,110.1719,0.3977,0.0203,0.0004,0.0499,stress
2025-06-10,110.2188,0.3886,0.0195,0.0008,0.0626,stress
2025-06-11,110.6875,0.3762,0.0172,0.0012,0.0498,stress
2025-06-12,111.0469,0.3797,0.0157,0.003,0.048,stress
2025-06-13,110.625,0.3767,0.0148,0.0032,0.0495,stress
2025-06-16,110.5,0.3766,0.0132,0.0007,0.0482,stress
2025-06-17,110.8438,0.3655,0.0127,0.0024,0.0464,stress
2025-06-18,111.0625,0.3627,0.0128,0.0,0.0466,stress
2025-06-20,110.9844,0.3548,0.0135,1.5299,0.055,stress
2025-06-23,111.4531,0.344,0.0142,1.606,0.0477,stress
2025-06-24,111.6562,0.3501,0.0143,1.5693,0.0471,stress
2025-06-25,111.6875,0.3423,0.0152,1.228,0.0743,stress
2025-06-26,112.0156,0.3318,0.0167,1.5714,0.0553,stress
2025-06-27,111.8125,0.3302,0.0181,1.4847,0.0505,stress
2025-06-30,112.125,0.3232,0.0198,1.6808,0.0467,calm
2025-07-01,111.8594,0.3214,0.0216,1.5013,0.0464,calm
2025-07-02,111.625,0.3171,0.0234,1.4013,0.0463,calm
2025-07-03,111.2188,0.3118,0.0253,0.0,0.0468,calm
2025-07-04,111.3594,0.3157,0.0265,0.0,0.0474,calm
2025-07-07,110.9219,0.308,0.0281,1.5482,0.0467,calm
2025-07-08,110.7812,0.3144,0.0266,1.5431,0.0477,calm
2025-07-09,111.2656,0.3065,0.0257,2.0958,0.0472,calm
2025-07-10,111.2188,0.3174,0.0248,1.7868,0.0598,calm
2025-07-11,110.7188,0.308,0.0235,1.6613,0.0485,calm
2025-07-14,110.7656,0.3191,0.0214,1.5579,0.0644,calm
2025-07-15,110.2812,0.3097,0.019,2.4064,0.0487,calm
2025-07-16,110.625,0.3195,0.0169,2.5797,0.0482,calm
2025-07-17,110.5156,0.3198,0.0144,1.4527,0.049,calm
2025-07-18,110.7812,0.3111,0.0126,1.0666,0.0471,calm
2025-07-21,111.1875,0.308,0.0117,1.1807,0.047,calm
2025-07-22,111.4062,0.313,0.0092,1.196,0.0466,calm
2025-07-23,111.0156,0.3078,0.0073,1.2066,0.0471,calm
2025-07-24,110.8281,0.3111,0.0063,1.1818,0.0465,calm
2025-07-25,110.9844,0.3046,0.0055,0.9214,0.0479,calm
2025-07-28,110.7656,0.2979,0.006,0.9193,0.0475,calm
2025-07-29,111.3594,0.2932,0.0069,1.296,0.0483,calm
2025-07-30,111.0,0.3154,0.0069,1.2631,0.0494,calm
2025-07-31,111.0625,0.3162,0.007,1.3938,0.0546,calm
2025-08-01,112.2031,0.3071,0.0069,1.9501,0.0527,calm
2025-08-04,112.375,0.3946,0.02,1.2792,0.0488,stress
2025-08-05,112.2969,0.3839,0.0253,0.9609,0.0554,stress
2025-08-06,112.2344,0.3718,0.0278,1.0886,0.0786,stress
2025-08-07,112.0938,0.3602,0.0291,0.856,0.0678,stress
2025-08-08,111.8281,0.3501,0.0294,0.6959,0.0503,stress
2025-08-11,111.8906,0.3442,0.0297,0.6844,0.0571,stress
2025-08-12,111.8125,0.3338,0.0294,1.1525,0.0662,stress
2025-08-13,112.1719,0.3239,0.0294,0.9778,0.052,calm
2025-08-14,111.7969,0.3246,0.0293,1.1783,0.0492,calm
2025-08-15,111.5938,0.3254,0.029,0.9055,0.0482,calm
2025-08-18,111.5156,0.3187,0.0287,0.8243,0.0529,calm
2025-08-19,111.7656,0.3095,0.0288,0.7505,0.0493,calm
2025-08-20,111.8594,0.3057,0.0289,1.1197,0.0533,calm
2025-08-21,111.5469,0.2975,0.0295,1.6793,0.0476,calm
2025-08-22,112.1406,0.297,0.0299,2.2052,0.0517,calm
2025-08-25,111.9688,0.3182,0.0292,1.9608,0.0488,calm
2025-08-26,112.2031,0.3109,0.0283,2.1628,0.0471,calm
2025-08-27,112.4062,0.3063,0.0286,0.8766,0.0468,calm
2025-08-28,112.5312,0.3009,0.0292,0.2376,0.0491,calm
2025-08-29,112.4531,0.2935,0.0299,0.0,0.0582,calm
2025-09-02,112.1406,0.2855,0.027,0.0133,0.0494,calm
2025-09-03,112.5938,0.2857,0.0241,0.01,0.0491,calm
2025-09-04,112.8281,0.2959,0.021,0.0037,0.0483,calm
2025-09-05,113.3594,0.2922,0.0185,0.003,0.051,calm
2025-09-08,113.5,0.3078,0.0161,0.0016,0.0476,bull
2025-09-09,113.3125,0.3004,0.0139,0.0024,0.0476,bull
2025-09-10,113.5156,0.2944,0.0125,0.0005,0.0476,bull
2025-09-11,113.5938,0.2895,0.0121,0.0003,0.0547,bull
2025-09-12,113.25,0.2818,0.0119,0.0005,0.0481,bull
2025-09-15,113.4062,0.2839,0.0109,0.0007,0.0481,bull
2025-09-16,113.5156,0.2781,0.0108,0.0004,0.0507,bull
2025-09-17,113.0938,0.2715,0.0117,0.0002,0.0475,bull
2025-09-18,112.9688,0.2797,0.0119,0.0004,0.0482,bull
2025-09-19,112.8281,0.2731,0.0127,1.3078,0.0493,bull
2025-09-22,112.7031,0.2673,0.0138,1.3008,0.0521,bull
2025-09-23,112.875,0.2613,0.0137,1.5036,0.0495,bull
2025-09-24,112.6406,0.2574,0.0143,1.5753,0.0473,calm
2025-09-25,112.3281,0.2557,0.0148,2.3402,0.047,calm
2025-09-26,112.2656,0.2582,0.0151,1.6292,0.053,calm
2025-09-29,112.5156,0.2517,0.0161,1.1464,0.049,calm
2025-09-30,112.5,0.2516,0.0171,2.1576,0.094,calm
2025-10-01,112.8438,0.2451,0.0184,1.8342,0.056,calm
2025-10-02,112.9219,0.2512,0.0184,1.223,0.0593,calm
2025-10-03,112.6719,0.2453,0.0187,1.1617,0.0485,calm
2025-10-06,112.3906,0.2452,0.0173,1.4109,0.0482,calm
2025-10-07,112.6719,0.2468,0.016,1.6768,0.0489,calm
2025-10-08,112.6094,0.2488,0.0147,1.7434,0.052,calm
2025-10-09,112.4844,0.2427,0.0138,1.6566,0.0534,calm
2025-10-10,113.1406,0.2381,0.0136,2.5891,0.0524,calm
2025-10-13,113.1562,0.2751,0.0128,2.3834,0.0707,calm
2025-10-14,113.4062,0.2674,0.0121,2.2086,0.0552,calm
2025-10-15,113.2344,0.2662,0.0118,1.5846,0.0527,calm
2025-10-16,113.75,0.2616,0.0106,2.2939,0.0526,calm
2025-10-17,113.4688,0.2795,0.0112,1.9779,0.0516,calm
2025-10-20,113.5938,0.2784,0.012,0.9552,0.0485,calm
2025-10-21,113.75,0.2721,0.0125,1.1701,0.0481,calm
2025-10-22,113.7969,0.267,0.0127,1.2414,0.0613,bull
2025-10-23,113.4844,0.2599,0.0127,1.1525,0.0502,bull
2025-10-24,113.4375,0.2619,0.0128,1.2879,0.0582,bull
2025-10-27,113.4219,0.255,0.0127,1.0002,0.1027,bull
2025-10-28,113.4688,0.2483,0.0128,1.0226,0.128,bull
2025-10-29,112.9062,0.2422,0.013,1.1946,0.0618,calm
2025-10-30,112.7031,0.2664,0.013,1.286,0.0556,calm
2025-10-31,112.6719,0.2629,0.0127,1.1805,0.0549,calm
2025-11-03,112.6719,0.2559,0.0123,0.0,0.149,calm
2025-11-04,112.7812,0.2491,0.0121,0.7615,0.1004,calm
2025-11-05,112.3281,0.244,0.0124,1.2798,0.0672,calm
2025-11-06,112.8281,0.2579,0.0118,1.1756,0.0975,calm
2025-11-07,112.8594,0.2752,0.011,1.0107,0.0556,calm
2025-11-10,112.6875,0.2677,0.0106,0.7823,0.0495,calm
2025-11-11,113.0312,0.263,0.0106,0.4188,0.0544,calm
2025-11-12,113.0,0.2674,0.0106,0.9629,0.0495,calm
2025-11-13,112.7656,0.2602,0.0106,1.173,0.0491,calm
2025-11-14,112.5312,0.2583,0.0098,1.4711,0.0511,calm
2025-11-17,112.6406,0.2566,0.0088,0.8893,0.0481,calm
2025-11-18,112.7812,0.2511,0.0085,1.3986,0.0468,calm
2025-11-19,112.6875,0.2467,0.0087,1.2534,0.0463,calm
2025-11-20,112.875,0.2412,0.0094,2.1656,0.047,calm
2025-11-21,113.25,0.239,0.0101,2.4478,0.0554,calm
2025-11-24,113.375,0.2479,0.0102,1.8772,0.0499,calm
2025-11-25,113.6406,0.2432,0.0104,1.4336,0.0515,calm
2025-11-26,113.625,0.2445,0.0103,0.2426,0.0572,calm
2025-11-28,113.4219,0.2383,0.0106,0.0182,0.0503,calm
2025-12-01,112.9375,0.2365,0.011,0.0105,0.0592,calm
2025-12-02,113.0,0.2539,0.0109,0.0079,0.0488,calm
2025-12-03,113.2188,0.2477,0.011,0.0063,0.0486,calm
2025-12-04,112.8438,0.2464,0.0109,0.0027,0.0546,calm
2025-12-05,112.6406,0.2537,0.0108,0.0018,0.054,calm
2025-12-08,112.3906,0.2509,0.0093,0.0027,0.053,calm
2025-12-09,112.2344,0.2505,0.0084,0.0059,0.0482,calm
2025-12-10,112.3594,0.2463,0.0079,0.0023,0.0467,calm
2025-12-11,112.6094,0.2417,0.0067,0.0007,0.0481,calm
2025-12-12,112.3438,0.2424,0.0061,0.0006,0.0506,calm
2025-12-15,112.4531,0.2434,0.0055,0.0016,0.0474,calm
2025-12-16,112.6875,0.2386,0.0052,0.0011,0.0478,calm
2025-12-17,112.6719,0.2387,0.0052,0.0009,0.0622,calm
2025-12-18,112.9375,0.2328,0.0058,0.0025,0.0509,calm
2025-12-19,112.7031,0.235,0.0061,1.0712,0.0503,calm
2025-12-22,112.3438,0.2348,0.0063,0.8272,0.0574,calm
2025-12-23,112.2969,0.2423,0.0062,1.1716,0.0487,calm
2025-12-24,112.5156,0.2364,0.0064,0.5863,0.0477,calm
2025-12-26,112.5781,0.2359,0.0066,0.7339,0.0494,calm
2025-12-29,112.7188,0.2306,0.007,1.1541,0.0469,calm
2025-12-30,112.6406,0.2274,0.0077,1.0794,0.0483,calm
2025-12-31,112.4375,0.2226,0.0082,1.4646,0.0468,calm
2026-01-02,112.2031,0.222,0.0089,1.3525,0.0487,calm
2026-01-05,112.4219,0.2228,0.0093,1.7697,0.0503,bear
2026-01-06,112.3281,0.2234,0.009,2.0848,0.0465,bear
2026-01-07,112.5781,0.2191,0.009,2.8345,0.0478,bear
2026-01-08,112.25,0.2216,0.0086,2.6758,0.0529,calm
2026-01-09,112.2188,0.2282,0.0081,4.2707,0.0506,bear
2026-01-12,112.1406,0.2228,0.008,3.0097,0.0533,bear
2026-01-13,112.2656,0.2183,0.008,2.6882,0.051,bear
2026-01-14,112.4688,0.2154,0.0079,2.1644,0.047,bear
2026-01-15,112.2188,0.2157,0.0081,2.0543,0.0499,calm
2026-01-16,111.75,0.2179,0.0079,2.5225,0.0632,bear
2026-01-20,111.4219,0.2369,0.0081,2.9797,0.0657,bear
2026-01-21,111.6562,0.2422,0.0086,1.9597,0.0578,bear
2026-01-22,111.5938,0.2422,0.0091,1.428,0.0482,bear
2026-01-23,111.6719,0.2365,0.0087,1.337,0.0506,bear
2026-01-26,111.8281,0.2314,0.0085,1.0744,0.0485,bear
2026-01-27,111.7969,0.2287,0.0082,1.1346,0.0552,bear
2026-01-28,111.6406,0.2233,0.0082,1.0954,0.0492,bear
2026-01-29,111.8594,0.2208,0.0082,1.4577,0.0483,bear
2026-01-30,111.8281,0.2215,0.0083,1.8384,0.0503,bear
2026-02-02,111.5938,0.2165,0.0085,1.4285,0.048,bear
2026-02-03,111.5938,0.2179,0.0086,1.0291,0.0976,bear
2026-02-04,111.6094,0.213,0.009,1.0799,0.156,bear
2026-02-05,112.125,0.2084,0.0097,1.6727,0.074,bear
2026-02-06,112.1094,0.2352,0.01,1.1458,0.0531,bear
2026-02-09,112.1875,0.2294,0.01,0.9005,0.0506,bear
2026-02-10,112.5156,0.2247,0.01,1.1877,0.0551,bear
2026-02-11,112.2812,0.2318,0.01,1.4699,0.0597,bear
2026-02-12,112.7969,0.2319,0.0098,1.1464,0.0862,bull
2026-02-13,113.1719,0.2544,0.0113,1.5421,0.0837,bull
2026-02-17,113.125,0.2618,0.0133,1.2648,0.0511,bull
2026-02-18,112.9531,0.2549,0.0143,0.8135,0.0476,bull
2026-02-19,112.9688,0.2509,0.0148,0.8971,0.0615,bull
2026-02-20,112.9375,0.2445,0.0149,1.7623,0.0719,bull
2026-02-23,113.375,0.2383,0.0149,2.277,0.057,bull
2026-02-24,113.2969,0.2523,0.0156,1.8211,0.0474,bull
2026-02-25,113.1719,0.2463,0.0158,0.713,0.0468,bull
2026-02-26,113.4219,0.2414,0.0157,0.1812,0.0492,bull
