Date,Close,Sigma_t_pct,Vol_of_Vol,Volume_norm,Changepoint_prob,Regime
2024-07-18,85.726,0.9462,0.0642,1.0327,0.0705,calm
2024-07-19,85.2216,0.933,0.0646,0.972,0.0583,calm
2024-07-22,84.9739,0.9104,0.0661,1.0783,0.049,calm
2024-07-23,84.8547,0.8774,0.0687,0.709,0.0614,calm
2024-07-24,83.9376,0.8434,0.0727,1.4863,0.0506,calm
2024-07-25,84.6254,0.8673,0.0726,1.2991,0.0502,calm
2024-07-26,85.2858,0.8652,0.0754,1.0016,0.0515,calm
2024-07-29,85.7444,0.8603,0.0774,0.7561,0.0478,calm
2024-07-30,86.0745,0.8404,0.0806,0.826,0.0472,calm
2024-07-31,86.955,0.8151,0.0791,1.3692,0.0479,calm
2024-08-01,87.7049,0.8366,0.0762,2.1265,0.0495,stress
2024-08-02,90.438,0.8409,0.0684,2.3945,0.0762,stress
2024-08-05,90.9165,1.2024,0.0886,2.2306,0.0565,stress
2024-08-06,88.8828,1.1586,0.1014,1.5028,0.0659,calm
2024-08-07,88.2571,1.2787,0.1281,1.2296,0.0517,calm
2024-08-08,87.7142,1.2374,0.1442,0.9063,0.0493,calm
2024-08-09,88.5792,1.1948,0.1538,0.7648,0.0476,calm
2024-08-12,88.9012,1.1759,0.1601,0.5918,0.0483,calm
2024-08-13,89.5178,1.1285,0.1631,0.7525,0.0473,calm
2024-08-14,90.0791,1.097,0.1649,0.7783,0.047,calm
2024-08-15,89.3521,1.0644,0.1651,0.9594,0.0468,calm
2024-08-16,89.665,1.0443,0.1646,0.7108,0.0482,calm
2024-08-19,90.0791,1.0046,0.163,0.6259,0.0486,calm
2024-08-20,90.7969,0.9711,0.1603,0.6264,0.047,calm
2024-08-21,90.8521,0.958,0.1558,0.7221,0.0824,calm
2024-08-22,89.9503,0.9183,0.1535,0.8377,0.0548,calm
2024-08-23,90.5392,0.9255,0.1508,0.7986,0.0504,calm
2024-08-26,90.3092,0.9071,0.1484,0.5861,0.0497,calm
2024-08-27,90.1527,0.8734,0.1463,0.5502,0.0617,calm
2024-08-28,90.0423,0.8401,0.1445,0.4776,0.0882,calm
2024-08-29,89.7478,0.8081,0.1466,0.6504,0.0679,calm
2024-08-30,88.7908,0.7829,0.1511,1.1062,0.0511,calm
2024-09-03,90.243,0.813,0.1526,1.2486,0.0608,calm
2024-09-04,91.4062,0.9109,0.1499,1.0277,0.0683,calm
2024-09-05,91.9232,0.9483,0.1346,1.1961,0.053,calm
2024-09-06,91.914,0.9233,0.1206,1.4321,0.209,calm
2024-09-09,92.311,0.8856,0.1087,0.6768,0.1244,calm
2024-09-10,92.9572,0.859,0.0963,0.7919,0.0696,calm
2024-09-11,92.8834,0.8489,0.0862,0.9774,0.0623,calm
2024-09-12,92.4494,0.816,0.0782,1.0349,0.055,calm
2024-09-13,92.6987,0.796,0.0723,0.6681,0.0548,calm
2024-09-16,93.5481,0.7698,0.0677,0.8465,0.0503,bull
2024-09-17,93.0957,0.7862,0.0637,0.9189,0.049,bull
2024-09-18,91.9417,0.7693,0.0623,1.4346,0.0553,bull
2024-09-19,91.637,0.8213,0.058,1.1862,0.0486,calm
2024-09-20,91.2862,0.7954,0.0569,1.1006,0.0479,calm
2024-09-23,91.0923,0.7732,0.0556,1.0564,0.0523,calm
2024-09-24,91.0739,0.7471,0.0564,0.9113,0.1514,calm
2024-09-25,90.3169,0.7201,0.0602,1.0731,0.0718,calm
2024-09-26,90.5292,0.7344,0.063,0.9717,0.0588,calm
2024-09-27,91.0,0.7114,0.0672,0.8339,0.0493,calm
2024-09-30,90.5661,0.7026,0.0712,1.0009,0.0482,calm
2024-10-01,91.22,0.6921,0.0756,1.3001,0.0505,calm
2024-10-02,90.4513,0.6998,0.0741,1.0185,0.0533,calm
2024-10-03,89.5992,0.7175,0.0657,1.1174,0.0567,calm
2024-10-04,88.497,0.743,0.0565,1.5693,0.062,calm
2024-10-07,87.8302,0.7979,0.05,1.1627,0.0563,calm
2024-10-08,87.9784,0.7975,0.0456,0.9112,0.0511,calm
2024-10-09,87.4782,0.7688,0.0409,0.9556,0.0487,calm
2024-10-10,87.1355,0.7581,0.0385,1.3887,0.0483,calm
2024-10-11,86.7836,0.739,0.0374,0.7077,0.0471,calm
2024-10-14,86.8484,0.7219,0.0378,0.7527,0.0679,calm
2024-10-15,87.9043,0.6968,0.0385,1.2163,0.0522,calm
2024-10-16,88.2747,0.7574,0.0382,0.8521,0.0493,calm
2024-10-17,86.8762,0.7396,0.0337,1.1504,0.0598,calm
2024-10-18,86.941,0.8448,0.0393,0.6886,0.0584,stress
2024-10-21,85.4221,0.812,0.0417,1.3226,0.0542,stress
2024-10-22,85.5055,0.927,0.0583,0.8572,0.0584,stress
2024-10-23,85.2739,0.8895,0.065,0.8957,0.0553,stress
2024-10-24,85.8204,0.8573,0.0679,0.8801,0.0506,stress
2024-10-25,85.3387,0.8436,0.0685,0.7741,0.0477,stress
2024-10-28,85.1072,0.8263,0.0672,0.8935,0.0473,stress
2024-10-29,85.2369,0.7982,0.0638,1.2378,0.0543,stress
2024-10-30,85.4869,0.7693,0.0607,1.1225,0.0538,stress
2024-10-31,85.6258,0.7456,0.0592,1.381,0.0569,stress
2024-11-01,84.4187,0.7202,0.0604,2.0498,0.0531,stress
2024-11-04,85.729,0.8034,0.0604,1.2533,0.0716,stress
2024-11-05,86.1844,0.891,0.0645,1.1681,0.0624,stress
2024-11-06,83.8239,0.8686,0.0661,2.3381,0.0829,stress
2024-11-07,84.8741,1.1439,0.1005,1.3057,0.0789,stress
2024-11-08,85.952,1.1506,0.1227,1.2897,0.0802,stress
2024-11-11,85.5338,1.1581,0.1383,0.5129,0.0525,stress
2024-11-12,84.2514,1.1156,0.1436,1.315,0.0543,stress
2024-11-13,83.4522,1.1497,0.1521,1.1019,0.0533,stress
2024-11-14,83.9354,1.132,0.1552,1.1869,0.051,stress
2024-11-15,83.7124,1.0948,0.1587,1.6206,0.0521,stress
2024-11-18,83.8611,1.05,0.1579,0.7955,0.0633,stress
2024-11-19,84.2886,1.0062,0.1584,0.6555,0.0544,stress
2024-11-20,84.0191,0.9745,0.1578,0.6187,0.0509,stress
2024-11-21,83.954,0.9383,0.1562,0.6444,0.0726,stress
2024-11-22,84.0005,0.8999,0.1545,0.4917,0.1515,stress
2024-11-25,86.1751,0.8637,0.153,1.2703,0.0707,stress
2024-11-26,85.8405,1.1114,0.1511,0.7033,0.0557,stress
2024-11-27,86.4353,1.0686,0.1439,0.8866,0.0562,stress
2024-11-29,87.3274,1.0414,0.1317,0.7234,0.0523,calm
2024-12-02,87.5372,1.0395,0.1128,0.884,0.0484,calm
2024-12-03,86.7819,0.9974,0.1004,0.7444,0.0484,calm
2024-12-04,87.7144,0.9867,0.0953,0.8121,0.0523,calm
2024-12-05,87.8916,0.9938,0.0873,0.5407,0.0492,calm
2024-12-06,88.0222,0.9537,0.0864,0.7252,0.0592,calm
2024-12-09,87.2108,0.9152,0.0861,0.6956,0.0505,calm
2024-12-10,86.8005,0.9166,0.0832,0.6567,0.0477,calm
2024-12-11,85.9799,0.8895,0.0838,0.8918,0.0508,calm
2024-12-12,84.9355,0.8956,0.0793,1.0414,0.0562,calm
2024-12-13,84.0682,0.927,0.0727,0.9153,0.0594,calm
2024-12-16,84.32,0.9357,0.0678,0.5694,0.0489,calm
2024-12-17,84.5252,0.9013,0.0667,0.5904,0.0507,calm
2024-12-18,83.4682,0.8677,0.0691,1.501,0.0495,calm
2024-12-19,82.2044,0.9067,0.0698,2.4247,0.0598,stress
2024-12-20,82.6725,0.9717,0.0699,1.1243,0.0547,stress
2024-12-23,81.9142,0.9452,0.0688,0.8251,0.0515,stress
2024-12-24,82.2606,0.9433,0.0653,0.5635,0.0474,stress
2024-12-26,82.2138,0.9124,0.0555,0.5197,0.0798,stress
2024-12-27,81.5397,0.8755,0.0505,0.7227,0.0562,stress
2024-12-30,82.195,0.8727,0.0467,1.2918,0.0506,stress
2024-12-31,81.755,0.8688,0.0414,0.8825,0.0485,stress
2025-01-02,81.9797,0.8483,0.0409,0.7756,0.048,stress
2025-01-03,81.7176,0.8188,0.0429,0.6162,0.0495,stress
2025-01-06,81.3525,0.7926,0.0452,0.8463,0.0482,stress
2025-01-07,80.435,0.7734,0.0511,1.1545,0.0495,stress
2025-01-08,80.538,0.8116,0.0535,1.2072,0.0524,stress
2025-01-10,80.0044,0.7814,0.0575,1.2869,0.0485,stress
2025-01-13,79.9763,0.7758,0.0617,0.9066,0.1022,stress
2025-01-14,79.8453,0.7471,0.0673,0.9159,0.1018,stress
2025-01-15,81.2214,0.7217,0.0726,1.454,0.0611,stress
2025-01-16,81.4836,0.8528,0.07,0.9349,0.0502,stress
2025-01-17,81.624,0.8244,0.0691,0.8081,0.0519,stress
2025-01-21,82.3542,0.7942,0.0698,0.8303,0.0491,stress
2025-01-22,81.9236,0.8058,0.0685,0.6861,0.0483,stress
2025-01-23,81.287,0.7895,0.0614,0.867,0.0505,stress
2025-01-24,81.6521,0.7917,0.0552,0.5778,0.0475,stress
2025-01-27,82.6163,0.7726,0.0479,1.1582,0.0526,stress
2025-01-28,82.5601,0.8169,0.0416,0.6979,0.0609,stress
2025-01-29,82.3916,0.7858,0.0385,0.7059,0.0675,bear
2025-01-30,82.7006,0.7587,0.0359,0.7085,0.0601,calm
2025-01-31,82.1576,0.7388,0.0339,1.3454,0.0479,calm
2025-02-03,82.8265,0.7367,0.033,1.868,0.0504,calm
2025-02-04,83.0802,0.7474,0.0329,0.9057,0.0475,calm
2025-02-05,84.4518,0.7257,0.035,1.3729,0.0559,calm
2025-02-06,84.4143,0.8442,0.038,0.6537,0.0693,calm
2025-02-07,83.8694,0.8113,0.038,0.9066,0.0537,calm
2025-02-10,83.6157,0.8018,0.0383,0.6611,0.0533,calm
2025-02-11,83.0802,0.7763,0.0383,0.6246,0.0474,calm
2025-02-12,81.9528,0.7696,0.0375,1.3807,0.0557,calm
2025-02-13,83.3151,0.8366,0.0364,1.2219,0.0755,calm
2025-02-14,83.7566,0.9338,0.0468,0.7888,0.0586,calm
2025-02-18,82.7702,0.9081,0.0531,0.8441,0.0568,calm
2025-02-19,82.8735,0.9341,0.0613,0.5912,0.0529,calm
2025-02-20,83.1835,0.8964,0.0646,0.8035,0.0517,calm
2025-02-21,84.1888,0.8669,0.0657,1.3437,0.0508,calm
2025-02-24,84.4331,0.9012,0.0684,0.7643,0.0476,calm
2025-02-25,85.8893,0.8687,0.0684,1.4571,0.0561,calm
2025-02-26,86.3966,0.9689,0.0758,0.9375,0.0514,calm
2025-02-27,85.7859,0.9437,0.079,1.5236,0.0513,calm
2025-02-28,86.8382,0.927,0.079,1.4162,0.0533,calm
2025-03-03,87.2435,0.9556,0.0783,1.2206,0.0492,calm
2025-03-04,86.169,0.9256,0.0742,1.5737,0.0527,calm
2025-03-05,85.4811,0.955,0.071,1.3683,0.0512,calm
2025-03-06,85.1983,0.9435,0.0627,1.1486,0.0484,calm
2025-03-07,84.925,0.9095,0.062,0.9854,0.0493,calm
2025-03-10,85.8109,0.8774,0.0592,1.0869,0.0484,calm
2025-03-11,85.1983,0.8935,0.055,1.0658,0.0489,calm
2025-03-12,84.6894,0.8815,0.0471,0.8549,0.0484,calm
2025-03-13,85.4339,0.8633,0.0363,0.9984,0.0488,calm
2025-03-14,84.9815,0.8663,0.0337,0.6368,0.0475,calm
2025-03-17,85.4057,0.8457,0.0362,0.7029,0.047,calm
2025-03-18,85.4905,0.825,0.0405,0.6495,0.0635,calm
2025-03-19,85.9334,0.7937,0.0465,0.8632,0.0542,calm
2025-03-20,85.99,0.778,0.0534,0.9922,0.0892,calm
2025-03-21,85.4811,0.7493,0.0618,0.8075,0.0553,calm
2025-03-24,84.6046,0.7417,0.0693,0.7764,0.0516,calm
2025-03-25,84.5951,0.7729,0.073,0.6199,0.1386,calm
2025-03-26,84.0391,0.7443,0.0744,0.6942,0.0736,calm
2025-03-27,83.7941,0.7417,0.0761,0.6703,0.0668,calm
2025-03-28,84.9533,0.7199,0.079,1.1318,0.0561,calm
2025-03-31,85.7921,0.7992,0.0745,1.0904,0.0593,calm
2025-04-01,86.5355,0.8191,0.0711,1.1071,0.0606,calm
2025-04-02,86.4787,0.8256,0.0643,1.1845,0.0627,calm
2025-04-03,86.876,0.7939,0.0575,1.5244,0.0553,calm
2025-04-04,87.8219,0.7752,0.0532,2.3655,0.0517,stress
2025-04-07,85.1735,0.8086,0.0504,2.9394,0.0894,stress
2025-04-08,83.5655,1.161,0.0933,1.7053,0.1237,stress
2025-04-09,84.0574,1.2339,0.1318,2.8177,0.0709,stress
2025-04-10,81.7401,1.1904,0.1541,1.656,0.0713,stress
2025-04-11,82.1846,1.3837,0.1951,1.9361,0.0552,stress
2025-04-14,82.771,1.3293,0.2197,0.7705,0.0522,calm
2025-04-15,83.0643,1.2849,0.235,0.4733,0.0502,calm
2025-04-16,83.5277,1.2309,0.2427,0.7549,0.0487,calm
2025-04-17,82.7899,1.1865,0.2451,0.6786,0.0483,calm
2025-04-21,81.3428,1.1615,0.2434,0.8392,0.0563,calm
2025-04-22,81.7968,1.2174,0.2416,0.6988,0.0516,calm
2025-04-23,82.5913,1.1738,0.2375,0.9439,0.0504,calm
2025-04-24,83.4615,1.1556,0.2293,0.5212,0.0498,calm
2025-04-25,84.0763,1.1448,0.2182,0.4907,0.0492,calm
2025-04-28,84.606,1.1144,0.2022,0.4402,0.048,calm
2025-04-29,85.3154,1.0807,0.1903,0.4856,0.0476,calm
2025-04-30,84.6249,1.0613,0.1786,0.9226,0.0477,calm
2025-05-01,84.1958,1.0416,0.1663,0.6485,0.0478,calm
2025-05-02,83.2844,1.0075,0.1498,0.697,0.0477,calm
2025-05-05,82.8193,1.0133,0.1273,0.4989,0.0476,calm
2025-05-06,83.0946,0.9834,0.1072,0.4626,0.0502,calm
2025-05-07,83.4458,0.9469,0.1171,0.5076,0.0514,calm
2025-05-08,82.5155,0.9157,0.1259,0.5583,0.048,calm
2025-05-09,82.6389,0.9345,0.1324,0.3745,0.0564,calm
2025-05-12,81.8699,0.8971,0.1256,0.7111,0.0492,calm
2025-05-13,81.5377,0.9011,0.1198,1.1806,0.0495,calm
2025-05-14,80.9966,0.8724,0.1168,0.9208,0.0471,calm
2025-05-15,81.7086,0.859,0.1164,1.2847,0.0475,calm
2025-05-16,81.9269,0.8624,0.1165,0.6997,0.0491,calm
2025-05-19,81.6896,0.8318,0.1184,1.1227,0.0529,calm
2025-05-20,81.101,0.8038,0.1146,0.866,0.0488,calm
2025-05-21,79.715,0.8003,0.1117,1.8751,0.0531,calm
2025-05-22,80.1327,0.9119,0.1023,1.5926,0.05,calm
2025-05-23,80.2656,0.8875,0.0921,1.2496,0.0548,calm
2025-05-27,81.3858,0.8532,0.0837,1.5573,0.0493,calm
2025-05-28,81.0345,0.9115,0.075,0.9572,0.048,calm
2025-05-29,81.7845,0.8831,0.0669,1.0549,0.0485,calm
2025-05-30,81.9079,0.888,0.0588,1.3128,0.0547,calm
2025-06-02,81.1456,0.8535,0.0536,1.2213,0.0485,calm
2025-06-03,81.0027,0.862,0.0454,0.8959,0.0555,calm
2025-06-04,82.3176,0.8295,0.0402,1.4927,0.0503,calm
2025-06-05,82.3748,0.9224,0.0382,0.9843,0.0691,calm
2025-06-06,81.3267,0.8849,0.0371,0.9845,0.0512,calm
2025-06-09,81.4124,0.9241,0.0362,0.6834,0.0662,calm
2025-06-10,81.8317,0.8868,0.0359,0.637,0.0517,calm
2025-06-11,82.0794,0.8638,0.0353,0.9199,0.0532,calm
2025-06-12,83.0609,0.8341,0.0361,1.0888,0.0493,calm
2025-06-13,82.2605,0.8715,0.0361,1.2295,0.0523,calm
2025-06-16,81.4315,0.881,0.0362,0.9055,0.0556,calm
2025-06-17,82.4225,0.8935,0.0354,0.8483,0.0563,calm
2025-06-18,82.5654,0.9253,0.0334,0.9349,0.0513,calm
2025-06-20,82.4129,0.8888,0.0279,0.6285,0.0619,calm
2025-06-23,82.6797,0.8548,0.0277,0.8827,0.0615,calm
2025-06-24,83.28,0.8263,0.0301,0.7795,0.0485,calm
2025-06-25,83.3849,0.821,0.0323,0.6259,0.0562,calm
2025-06-26,83.8041,0.7902,0.0362,0.7376,0.0508,calm
2025-06-27,83.2705,0.774,0.0418,1.7685,0.0484,calm
2025-06-30,84.09,0.7672,0.0466,1.272,0.0501,calm
2025-07-01,84.2985,0.7906,0.049,0.9178,0.0482,calm
2025-07-02,83.7629,0.7642,0.0529,0.935,0.0472,calm
2025-07-03,83.1795,0.7583,0.0566,0.639,0.0473,calm
2025-07-07,82.3856,0.7572,0.0569,0.9452,0.0501,calm
2025-07-08,82.2804,0.779,0.0573,0.7946,0.0536,calm
2025-07-09,83.1412,0.7509,0.0558,0.7657,0.0487,calm
2025-07-10,83.1986,0.7829,0.0544,0.6476,0.0713,calm
2025-07-11,82.0509,0.754,0.0552,1.0708,0.0514,calm
2025-07-14,81.8787,0.8267,0.055,0.6546,0.0523,calm
2025-07-15,81.3049,0.797,0.0534,1.0844,0.0479,calm
2025-07-16,81.4196,0.7927,0.0507,1.7381,0.0552,calm
2025-07-17,81.4005,0.7639,0.0469,0.8409,0.1664,calm
2025-07-18,81.5248,0.7359,0.0382,0.746,0.1834,calm
2025-07-21,82.2517,0.711,0.0342,1.082,0.0671,calm
2025-07-22,82.7491,0.7321,0.0309,0.954,0.0547,calm
2025-07-23,82.29,0.7268,0.03,0.8372,0.0539,calm
2025-07-24,82.1465,0.7189,0.0293,0.6793,0.0496,calm
2025-07-25,82.663,0.6956,0.0323,0.7402,0.0484,calm
2025-07-28,82.1274,0.6955,0.035,0.7406,0.0491,calm
2025-07-29,83.5142,0.6969,0.0372,1.323,0.0643,calm
2025-07-30,83.0838,0.8282,0.0401,1.1207,0.0547,calm
2025-07-31,83.1316,0.8097,0.042,1.3537,0.0677,calm
2025-08-01,84.3135,0.779,0.0423,1.6859,0.0536,calm
2025-08-04,84.5439,0.8529,0.0475,0.9592,0.0504,calm
2025-08-05,84.8031,0.8231,0.0493,0.7583,0.0484,calm
2025-08-06,84.3135,0.7962,0.0497,1.1202,0.0475,calm
2025-08-07,84.1695,0.7837,0.0497,0.7664,0.0503,calm
2025-08-08,83.8046,0.756,0.0497,0.571,0.0484,calm
2025-08-11,83.9007,0.739,0.0479,0.5585,0.0586,calm
2025-08-12,83.4782,0.7133,0.0483,1.1542,0.0499,calm
2025-08-13,84.1695,0.7034,0.049,0.8731,0.0502,calm
2025-08-14,83.5454,0.7192,0.0495,0.9515,0.0528,calm
2025-08-15,82.9502,0.7257,0.0498,1.0261,0.0526,calm
2025-08-18,82.7102,0.7292,0.0492,0.7643,0.0475,calm
2025-08-19,83.1902,0.7082,0.0499,0.8236,0.0471,calm
2025-08-20,83.3726,0.7035,0.0508,0.7443,0.0486,calm
2025-08-21,82.9598,0.6822,0.0525,0.8195,0.0472,calm
2025-08-22,83.5742,0.6745,0.0538,1.4145,0.0482,calm
2025-08-25,83.3342,0.6857,0.0543,0.7644,0.047,calm
2025-08-26,83.2862,0.6678,0.0561,0.8646,0.0724,calm
2025-08-27,83.1902,0.6462,0.0565,1.1196,0.0998,calm
2025-08-28,83.7375,0.6268,0.0585,0.945,0.059,calm
2025-08-29,83.1422,0.6361,0.0603,1.2065,0.0511,calm
2025-09-02,82.5235,0.6492,0.0533,1.3994,0.0547,calm
2025-09-03,83.4294,0.6637,0.0467,1.4822,0.06,calm
2025-09-04,84.0655,0.7146,0.0412,1.1333,0.0573,calm
2025-09-05,85.3472,0.7233,0.0364,1.8718,0.0676,calm
2025-09-08,86.4844,0.8226,0.0445,1.4303,0.0712,calm
2025-09-09,85.9929,0.8777,0.0597,0.9649,0.0572,calm
2025-09-10,86.4844,0.8582,0.069,1.0647,0.0496,calm
2025-09-11,87.0626,0.8404,0.0748,1.2148,0.0483,calm
2025-09-12,86.6868,0.8299,0.0789,0.8704,0.0475,calm
2025-09-15,86.8892,0.8072,0.0811,0.6783,0.05,calm
2025-09-16,87.0723,0.7794,0.0819,0.7388,0.0554,calm
2025-09-17,86.8506,0.7528,0.0819,1.3293,0.0559,calm
2025-09-18,85.9543,0.7291,0.0816,1.4901,0.0494,calm
2025-09-19,85.7905,0.7626,0.0809,0.8669,0.0489,calm
2025-09-22,85.4821,0.7367,0.0796,0.6583,0.0485,calm
2025-09-23,86.0796,0.7178,0.0787,0.7056,0.0478,calm
2025-09-24,85.752,0.7209,0.077,0.7514,0.0468,calm
2025-09-25,85.752,0.7041,0.0741,0.7998,0.3056,calm
2025-09-26,85.6749,0.6799,0.0704,0.8303,0.435,calm
2025-09-29,86.3784,0.6578,0.0687,0.8692,0.1302,calm
2025-09-30,86.1278,0.6785,0.0667,1.0278,0.0575,calm
2025-10-01,86.3503,0.6612,0.0669,1.04,0.0534,calm
2025-10-02,86.6017,0.6441,0.0707,0.6139,0.0482,calm
2025-10-03,86.4373,0.6294,0.0755,0.6864,0.0482,bull
2025-10-06,85.7506,0.6127,0.0786,0.7669,0.0517,calm
2025-10-07,86.2439,0.6366,0.0737,0.7852,0.0535,calm
2025-10-08,86.3116,0.6384,0.0686,0.6115,0.0517,calm
2025-10-09,86.2439,0.619,0.0643,0.5952,0.0673,calm
2025-10-10,87.6365,0.601,0.0602,1.5982,0.0645,stress
2025-10-13,87.5881,0.744,0.0551,0.7638,0.0527,stress
2025-10-14,87.8686,0.7174,0.0511,0.8261,0.0498,stress
2025-10-15,87.6751,0.6984,0.0485,0.8859,0.0491,stress
2025-10-16,88.3327,0.6775,0.0471,1.1215,0.0526,stress
2025-10-17,88.1974,0.6892,0.0428,1.1712,0.0463,stress
2025-10-20,88.5358,0.6674,0.0401,0.8489,0.0471,stress
2025-10-21,88.971,0.6549,0.0385,0.7413,0.0488,stress
2025-10-22,89.029,0.6493,0.0365,0.9318,0.0484,stress
2025-10-23,88.4198,0.629,0.0359,0.8805,0.0499,stress
2025-10-24,88.4585,0.6405,0.0358,0.8845,0.0536,stress
2025-10-27,88.7583,0.6207,0.0367,0.9348,0.0475,stress
2025-10-28,88.9903,0.6098,0.0376,0.7359,0.0467,stress
2025-10-29,88.091,0.5967,0.0395,1.2476,0.0619,stress
2025-10-30,87.5784,0.6478,0.0395,1.364,0.0647,stress
2025-10-31,87.3173,0.6491,0.0392,1.2158,0.0533,stress
2025-11-03,87.0989,0.6343,0.0385,1.2738,0.0456,stress
2025-11-04,87.2931,0.619,0.039,0.825,0.0448,stress
2025-11-05,86.3419,0.6039,0.0403,1.3722,0.0575,stress
2025-11-06,87.1184,0.6641,0.0398,1.0119,0.0722,bull
2025-11-07,86.9339,0.692,0.039,0.8763,0.0526,calm
2025-11-10,86.9145,0.6713,0.0333,0.7463,0.073,calm
2025-11-11,87.3125,0.6493,0.0295,0.5989,0.0565,calm
2025-11-12,87.4678,0.6422,0.027,0.7586,0.0501,calm
2025-11-13,86.7495,0.6242,0.0263,1.0753,0.0535,calm
2025-11-14,86.2545,0.6493,0.024,1.2093,0.0567,calm
2025-11-17,86.4681,0.6496,0.0233,0.8056,0.0489,calm
2025-11-18,86.4389,0.633,0.023,1.0027,0.0582,calm
2025-11-19,86.2642,0.6137,0.0236,0.8059,0.056,calm
2025-11-20,86.604,0.5984,0.025,1.0178,0.0488,calm
2025-11-21,86.866,0.5921,0.0268,1.3193,0.0455,calm
2025-11-24,87.361,0.582,0.029,0.9681,0.0513,calm
2025-11-25,87.5842,0.5891,0.0302,1.137,0.0463,calm
2025-11-26,87.9724,0.5774,0.0316,1.059,0.0481,calm
2025-11-28,87.5551,0.5759,0.0334,1.2628,0.0496,calm
2025-12-01,86.4652,0.5768,0.0346,1.4505,0.0732,calm
2025-12-02,86.5041,0.6646,0.0358,0.8511,0.0504,calm
2025-12-03,86.7476,0.6432,0.0361,0.7186,0.0483,calm
2025-12-04,86.2801,0.6282,0.0357,0.7925,0.0493,calm
2025-12-05,85.8807,0.6283,0.0346,1.0132,0.0506,calm
2025-12-08,85.5983,0.6234,0.0307,0.9921,0.0479,calm
2025-12-09,85.6859,0.6119,0.0283,0.7962,0.0453,calm
2025-12-10,86.0171,0.5947,0.0277,1.4129,0.0455,calm
2025-12-11,85.9002,0.5884,0.0275,0.8184,0.0452,calm
2025-12-12,85.0723,0.5734,0.0287,1.4309,0.0542,calm
2025-12-15,85.1307,0.6225,0.0273,0.8791,0.0462,calm
2025-12-16,85.5983,0.6041,0.0255,1.26,0.0478,calm
2025-12-17,85.5203,0.6073,0.0248,0.7591,0.0466,calm
2025-12-18,85.9294,0.5903,0.0249,1.2086,0.0462,calm
2025-12-19,85.6087,0.5899,0.025,1.1659,0.0469,calm
2025-12-22,85.4229,0.5833,0.0253,0.7892,0.0444,calm
2025-12-23,85.5598,0.5708,0.0259,1.0286,0.0435,calm
2025-12-24,86.0781,0.5577,0.0276,0.788,0.0481,calm
2025-12-26,85.7945,0.5705,0.028,0.8032,0.0472,calm
2025-12-29,86.1172,0.5634,0.0287,0.8943,0.0479,calm
2025-12-30,85.9118,0.5593,0.0297,0.7743,0.0443,calm
2025-12-31,85.2274,0.5494,0.0273,1.1132,0.0538,calm
2026-01-02,85.1002,0.5824,0.0247,1.2313,0.0448,calm
2026-01-05,85.5207,0.5681,0.0234,0.9082,0.0476,calm
2026-01-06,85.3447,0.571,0.0215,1.1671,0.0442,calm
2026-01-07,85.8434,0.5591,0.0201,1.1969,0.0491,calm
2026-01-08,85.4131,0.5699,0.0188,0.8477,0.0513,calm
2026-01-09,85.9803,0.5732,0.0185,1.6883,0.0585,calm
2026-01-12,85.7261,0.5893,0.0185,1.0608,0.0488,calm
2026-01-13,85.8727,0.5792,0.0185,0.9038,0.0446,calm
2026-01-14,86.3714,0.5657,0.0154,1.1735,0.0476,calm
2026-01-15,86.3519,0.5754,0.0138,1.1247,0.0611,calm
2026-01-16,85.8532,0.5601,0.0116,1.3426,0.05,calm
2026-01-20,84.7287,0.5703,0.0107,1.8389,0.0716,calm
2026-01-21,85.374,0.6698,0.0245,1.4029,0.0878,calm
2026-01-22,85.7456,0.6834,0.0345,1.1512,0.0641,calm
2026-01-23,85.9803,0.6721,0.0402,0.9672,0.0474,calm
2026-01-26,86.391,0.6547,0.0426,1.053,0.0477,calm
2026-01-27,85.8532,0.6483,0.0443,0.9456,0.0521,calm
2026-01-28,85.6576,0.6526,0.0456,1.0493,0.0464,calm
2026-01-29,85.6772,0.6352,0.0454,1.1715,0.0702,calm
2026-01-30,85.198,0.6157,0.0438,1.219,0.0535,calm
2026-02-02,84.9546,0.6185,0.0436,1.0033,0.048,calm
2026-02-03,85.1607,0.6056,0.0426,0.7286,0.0446,calm
2026-02-04,84.9448,0.5921,0.0419,1.0056,0.044,calm
2026-02-05,85.8675,0.5801,0.0408,1.3062,0.0582,calm
2026-02-06,85.9264,0.6441,0.0403,0.8696,0.0466,calm
2026-02-09,85.9067,0.6242,0.0391,0.6428,0.0891,calm
2026-02-10,86.8981,0.6054,0.0387,0.9603,0.0615,calm
2026-02-11,86.4368,0.674,0.0395,0.9479,0.0596,calm
2026-02-12,87.5852,0.6693,0.0385,1.2166,0.1022,calm
2026-02-13,88.0662,0.7504,0.0453,1.402,0.0717,calm
2026-02-17,88.2134,0.74,0.0472,0.8044,0.0486,calm
2026-02-18,87.8797,0.7151,0.0462,0.8766,0.0459,calm
2026-02-19,87.968,0.6986,0.0472,0.7155,0.0468,calm
2026-02-20,87.7619,0.6754,0.047,1.2287,0.0456,calm
2026-02-23,88.0858,0.6566,0.0468,0.8288,0.0455,calm
2026-02-24,88.2429,0.6442,0.0468,0.6316,0.0436,calm
2026-02-25,88.2527,0.6261,0.0472,0.6048,0.0858,calm
2026-02-26,88.606,0.6071,0.0482,0.7545,0.0586,calm
